time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
12-11-2020-T13-09-45.644711;True;15;idf_wiki;7;0.8956386292834891;0.8983614180167383;0.6474325526048884;0.8956386292834891;0.9085247233460974;0.6380643645044122;0.8956386292834891;0.8956386292834891;0.7021661287029233;0.8956386292834891
12-11-2020-T13-09-54.228371;True;15;count;9;0.9026479750778816;0.9061911632796664;0.6739168937883778;0.9026479750778816;0.9176652860473616;0.6730257377363067;0.9026479750778816;0.9026479750778816;0.737564737873786;0.9026479750778816
12-11-2020-T13-09-42.349155;True;15;idf;6;0.8968068535825545;0.899430441318631;0.6431811434809477;0.8968068535825545;0.9100281026909648;0.6523643652105756;0.8968068535825545;0.8968068535825545;0.6910559559962061;0.8968068535825545
12-11-2020-T13-09-45.403271;True;15;count;8;0.8917445482866043;0.8953244285409858;0.6723670144345324;0.8917445482866043;0.9056902209523412;0.6637079044852903;0.8917445482866043;0.8917445482866043;0.7260496962280807;0.8917445482866043
12-11-2020-T13-09-42.152660;True;15;count;6;0.911993769470405;0.9141896955061364;0.6923748389089208;0.911993769470405;0.9221479322311044;0.6986721811962258;0.911993769470405;0.911993769470405;0.732025746423388;0.911993769470405
12-11-2020-T13-09-45.881635;True;15;idf_wiki;8;0.8979750778816199;0.9016158480690872;0.6451039990051529;0.8979750778816199;0.9118474039980295;0.6475569368383447;0.8979750778816199;0.8979750778816199;0.6928178868837449;0.8979750778816199
12-11-2020-T13-09-45.403100;True;15;count;7;0.9010903426791276;0.9048888011570476;0.6562111563029176;0.9010903426791276;0.9173514742832264;0.6633575487179992;0.9010903426791276;0.9010903426791276;0.7145598757032326;0.9010903426791276
12-11-2020-T13-09-45.546069;True;15;idf;8;0.911993769470405;0.9138422672384532;0.6657390745921911;0.911993769470405;0.922133295259126;0.677031061949735;0.911993769470405;0.911993769470405;0.7037225898949538;0.911993769470405
12-11-2020-T13-09-48.954754;True;15;idf;9;0.9049844236760124;0.9072277250990998;0.6756415848530828;0.9049844236760124;0.9180696732445088;0.6843517612479946;0.9049844236760124;0.9049844236760124;0.7224300572317273;0.9049844236760124
12-11-2020-T13-47-44.389552;True;15;idf_wiki;9;0.8960280373831776;0.8984686988757562;0.6337010189421266;0.8960280373831776;0.9097535611397928;0.6379006671838613;0.8960280373831776;0.8960280373831776;0.694583997616562;0.8960280373831776
12-11-2020-T13-46-53.209545;False;15;count;2;0.8995327102803738;0.9019711709621596;0.6643899476188339;0.8995327102803737;0.9106456484535358;0.6606433647889702;0.8995327102803738;0.8995327102803738;0.7140717652703901;0.8995327102803738
12-11-2020-T13-52-45.733674;True;15;idf;7;0.8960280373831776;0.8977911615689408;0.6631779403861415;0.8960280373831776;0.9062910701066056;0.6503940150550169;0.8960280373831776;0.8960280373831776;0.7201867641294749;0.8960280373831776
12-11-2020-T13-54-14.133655;True;15;idf_wiki;6;0.8944704049844237;0.8984010320502935;0.6285782232066552;0.8944704049844237;0.9095315404587668;0.619761687111454;0.8944704049844237;0.8944704049844237;0.6885228284604386;0.8944704049844237
12-11-2020-T14-01-01.806582;True;15;idf;6;0.8948598130841121;0.8994265116271324;0.6363305087824705;0.8948598130841121;0.9106415428713516;0.6337447856758865;0.8948598130841121;0.8948598130841121;0.7006921597180971;0.8948598130841121
12-11-2020-T13-59-37.665501;True;15;count;9;0.9061526479750781;0.9073808362839356;0.6504205431033075;0.9061526479750781;0.9149872210940864;0.6489476117666927;0.9061526479750781;0.9061526479750781;0.6986804635275431;0.9061526479750781
12-11-2020-T14-02-39.518597;True;15;count;6;0.901479750778816;0.903153631344234;0.6629336970079803;0.901479750778816;0.912136588603159;0.6623519751478646;0.901479750778816;0.901479750778816;0.7034413148883824;0.901479750778816
12-11-2020-T14-04-04.486837;True;15;idf_wiki;8;0.8975856697819314;0.9005033366866237;0.6274185761588722;0.8975856697819314;0.9124660082531442;0.6318876456222156;0.8975856697819314;0.8975856697819314;0.6780533956927542;0.8975856697819314
12-11-2020-T14-21-19.843022;False;15;count;2;0.8944704049844237;0.8976741835779732;0.654010254954531;0.8944704049844237;0.9093633053986564;0.6511989799678469;0.8944704049844237;0.8944704049844237;0.7155765083993886;0.8944704049844237
12-11-2020-T14-05-17.725664;True;15;idf;8;0.8999221183800623;0.903109520294317;0.6858363795407835;0.8999221183800623;0.9134142634040924;0.691851860711193;0.8999221183800623;0.8999221183800623;0.734063106972289;0.8999221183800623
12-11-2020-T13-55-10.955446;True;15;idf_wiki;7;0.90303738317757;0.9046646650379324;0.6579771608149516;0.90303738317757;0.9144626758043436;0.6711611237475391;0.90303738317757;0.90303738317757;0.7018972142403137;0.90303738317757
12-11-2020-T14-18-42.497535;True;15;idf_wiki;9;0.903816199376947;0.9052151071078266;0.6806910525354564;0.903816199376947;0.9149955538982159;0.6710714799633491;0.903816199376947;0.903816199376947;0.7418084905979806;0.903816199376947
12-11-2020-T14-07-33.087974;True;15;idf;9;0.8983644859813084;0.9015473068165872;0.6849817814845343;0.8983644859813084;0.9132239915408868;0.6870283287402208;0.8983644859813084;0.8983644859813084;0.7482021316766423;0.8983644859813084
12-11-2020-T14-04-54.993807;True;15;count;7;0.8968068535825545;0.8987525250283649;0.6698986080916953;0.8968068535825545;0.9091463216787756;0.6655131853072473;0.8968068535825545;0.8968068535825545;0.7226337755340098;0.8968068535825545
12-11-2020-T14-02-28.391456;True;15;count;8;0.9034267912772586;0.9062726714942224;0.6822064775647256;0.9034267912772586;0.9180265521319868;0.6903783796973177;0.9034267912772586;0.9034267912772586;0.7456852596333747;0.9034267912772586
12-11-2020-T14-29-50.004290;True;15;idf;7;0.8940809968847352;0.8976561363588043;0.6791729106556341;0.8940809968847352;0.9088679536170255;0.6662672720437636;0.8940809968847352;0.8940809968847352;0.7411024729311713;0.8940809968847352
12-11-2020-T14-49-36.861365;True;15;count;6;0.9007009345794392;0.9037284261088042;0.6574647567843462;0.9007009345794392;0.9149508319017524;0.6714734732107276;0.9007009345794392;0.9007009345794392;0.7068721119947293;0.9007009345794392
12-11-2020-T14-48-18.182424;True;15;count;9;0.903816199376947;0.9058195567144568;0.6555927023768523;0.903816199376947;0.914769012666668;0.6599754887521622;0.903816199376947;0.903816199376947;0.705328028259366;0.903816199376947
12-11-2020-T14-45-33.997365;True;15;idf;6;0.9003115264797508;0.9038109227222192;0.6887073791812051;0.9003115264797508;0.9139075040412454;0.6820829102294552;0.9003115264797508;0.9003115264797508;0.7396080770900599;0.9003115264797508
12-11-2020-T14-36-24.914219;True;15;idf_wiki;6;0.903816199376947;0.9051344780668036;0.6691872517877027;0.903816199376947;0.9129716446288424;0.6669759531786928;0.903816199376947;0.903816199376947;0.7163992438577409;0.903816199376947
12-11-2020-T14-53-46.949971;True;15;idf;8;0.8995327102803738;0.9008683554555788;0.6793174824973213;0.8995327102803737;0.9090658791556372;0.6866597231050375;0.8995327102803738;0.8995327102803738;0.7236132661918749;0.8995327102803738
12-11-2020-T14-58-44.633001;True;15;count;7;0.8925233644859814;0.8960622531144671;0.6315787201456355;0.8925233644859814;0.9088881234949282;0.6213503047991703;0.8925233644859814;0.8925233644859814;0.6980964097263721;0.8925233644859814
12-11-2020-T15-00-08.190855;True;15;count;8;0.8936915887850467;0.8970900587060605;0.6444627653637235;0.8936915887850467;0.9089552114904588;0.6362552599802362;0.8936915887850467;0.8936915887850467;0.7208155996002009;0.8936915887850467
12-11-2020-T14-58-13.889008;True;15;idf;9;0.8971962616822429;0.9007147436752969;0.6782735804993831;0.8971962616822429;0.9104559672252158;0.6798446083354257;0.8971962616822429;0.8971962616822429;0.7298137920468872;0.8971962616822429
12-11-2020-T14-53-06.172028;True;15;idf_wiki;8;0.9003115264797508;0.9005717218472429;0.6637322988858659;0.9003115264797508;0.9067609444272076;0.6601895931292113;0.9003115264797508;0.9003115264797508;0.7116545627441881;0.9003115264797508
12-11-2020-T14-54-00.170985;True;15;idf_wiki;7;0.9018691588785048;0.90396882740303;0.6604896562560495;0.9018691588785048;0.9127911443835294;0.6553809349943727;0.9018691588785048;0.9018691588785048;0.707663929988212;0.9018691588785048
08-01-2021-T12-34-11.642083;True;15;count;6;0.8944704049844237;0.8986242661761011;0.6359347373788757;0.8944704049844237;0.9121519355706276;0.6281246193953669;0.8944704049844237;0.8944704049844237;0.7108877632865909;0.8944704049844237
08-01-2021-T13-19-49.459719;True;15;count;6;0.8995327102803738;0.9033763280851622;0.6655783706301281;0.8995327102803737;0.9144061024554015;0.665154869057133;0.8995327102803738;0.8995327102803738;0.7186173849336194;0.8995327102803738
08-01-2021-T14-02-29.927182;True;15;count;6;0.9042056074766356;0.9065406935316912;0.6633787744295906;0.9042056074766356;0.9171701645965232;0.6596589294351247;0.9042056074766356;0.9042056074766356;0.7192705136222804;0.9042056074766356
08-01-2021-T14-47-38.718645;True;15;idf;6;0.8983644859813084;0.9014010941977976;0.6345960566380874;0.8983644859813084;0.9125678178077068;0.6397687343340706;0.8983644859813084;0.8983644859813084;0.6861471586807211;0.8983644859813084
08-01-2021-T15-31-52.681760;True;15;idf;6;0.912772585669782;0.9132136463682669;0.6913089321885645;0.912772585669782;0.9201242821732;0.7017875706030298;0.912772585669782;0.912772585669782;0.7223101029594601;0.912772585669782
08-01-2021-T16-21-29.537867;True;15;idf;6;0.8991433021806854;0.9014864586960672;0.6455098838302705;0.8991433021806854;0.9109478676966136;0.6472102097512474;0.8991433021806854;0.8991433021806854;0.7053251560431442;0.8991433021806854
08-01-2021-T17-06-25.712508;True;15;idf_wiki;6;0.9014797507788159;0.9033735970115572;0.645722020618905;0.9014797507788159;0.9135607918252558;0.6537866177433891;0.9014797507788159;0.9014797507788159;0.6930317165151668;0.9014797507788159
08-01-2021-T17-47-07.996142;True;15;idf_wiki;6;0.8878504672897196;0.8920870353975553;0.6281844854046335;0.8878504672897196;0.9042605497401994;0.6265794265531588;0.8878504672897196;0.8878504672897196;0.6803867158652005;0.8878504672897196
08-01-2021-T18-25-30.011071;True;15;idf_wiki;6;0.9077102803738316;0.9088086586124652;0.6475265190415146;0.9077102803738316;0.9177199324017496;0.6548730563304004;0.9077102803738316;0.9077102803738316;0.6884955070385755;0.9077102803738316
08-01-2021-T19-12-35.101184;True;15;count_norm;6;0.9053738317757009;0.9063509918319672;0.6643678732354783;0.9053738317757009;0.9142951448495684;0.6650090018605932;0.9053738317757009;0.9053738317757009;0.7182350594883283;0.9053738317757009
08-01-2021-T19-56-03.092520;True;15;count_norm;6;0.9049844236760124;0.9074307977663124;0.6827417615849624;0.9049844236760124;0.916343514084707;0.6925905183443385;0.9049844236760124;0.9049844236760124;0.7189103881321978;0.9049844236760124
08-01-2021-T20-40-57.731834;True;15;count_norm;6;0.9123831775700936;0.9136352532380354;0.6965211261120636;0.9123831775700936;0.9217466540392047;0.710756301026013;0.9123831775700936;0.9123831775700936;0.7342154464894737;0.9123831775700936
08-01-2021-T21-29-58.458014;True;15;count_norm_pmi;6;0.9100467289719626;0.9110650400094734;0.688419434762188;0.9100467289719626;0.919883987498583;0.7029888146379768;0.9100467289719626;0.9100467289719626;0.7243318380737367;0.9100467289719626
08-01-2021-T22-12-37.985099;True;15;count_norm_pmi;6;0.9166666666666666;0.9175537065466228;0.7004093212089096;0.9166666666666666;0.9250277109274136;0.7208415045487768;0.9166666666666666;0.9166666666666666;0.7363779219346949;0.9166666666666666
08-01-2021-T23-00-13.421883;True;15;count_norm_pmi;6;0.90303738317757;0.9048213753745984;0.6657026343767074;0.90303738317757;0.9134147636235279;0.6742560491430329;0.90303738317757;0.90303738317757;0.7003673485203248;0.90303738317757
08-01-2021-T23-47-09.096692;True;15;idf_norm;6;0.9042056074766356;0.9059801138702048;0.6879955077120183;0.9042056074766356;0.9150385637353704;0.6898756380582185;0.9042056074766356;0.9042056074766356;0.7275148418585597;0.9042056074766356
09-01-2021-T00-32-30.406579;True;15;idf_norm;6;0.9045950155763242;0.9062605594797836;0.6628541889168307;0.9045950155763242;0.9154180858138452;0.6755407890350912;0.9045950155763242;0.9045950155763242;0.7122398092131562;0.9045950155763242
09-01-2021-T01-16-34.685813;True;15;idf_norm;6;0.8948598130841121;0.9000065023080991;0.6829361273692492;0.8948598130841121;0.9135382339826486;0.6810320103922728;0.8948598130841121;0.8948598130841121;0.726482513611465;0.8948598130841121
09-01-2021-T01-59-18.758293;True;15;idf_wiki_norm;6;0.9022585669781932;0.9043149280862612;0.6514656599263344;0.9022585669781932;0.9144082178566412;0.6711362998426058;0.9022585669781932;0.9022585669781932;0.6998421004053553;0.9022585669781932
09-01-2021-T02-43-14.223878;True;15;idf_wiki_norm;6;0.909657320872274;0.9123293397416076;0.6884381032168589;0.909657320872274;0.9211621434377334;0.6921665958198319;0.909657320872274;0.909657320872274;0.7244878852401491;0.909657320872274
09-01-2021-T03-32-25.807618;True;15;idf_wiki_norm;6;0.9065420560747663;0.9093632526634458;0.6643690417505876;0.9065420560747663;0.9188546930884336;0.6698916030945075;0.9065420560747663;0.9065420560747663;0.7084637086900656;0.9065420560747663
09-01-2021-T04-18-47.024038;True;15;idf_norm_pmi;6;0.911214953271028;0.913078582259927;0.7083633178803301;0.911214953271028;0.9227584318015718;0.7225028325081044;0.911214953271028;0.911214953271028;0.7468106353953271;0.911214953271028
09-01-2021-T04-54-32.606127;True;15;count;1;0.8897975077881619;0.8943826015806098;0.6274731447038129;0.8897975077881619;0.9093048291454784;0.6296045966449301;0.8897975077881619;0.8897975077881619;0.7127136726659077;0.8897975077881619
09-01-2021-T05-11-04.720356;True;15;idf_norm_pmi;6;0.9069314641744548;0.90738810836944;0.6461495321425509;0.9069314641744548;0.9150965984954016;0.6563925647730114;0.9069314641744548;0.9069314641744548;0.6881336954490229;0.9069314641744548
09-01-2021-T05-39-46.872426;True;15;count;1;0.8999221183800623;0.9050855728918716;0.6410638745912325;0.8999221183800623;0.9197569285487252;0.6460839647513272;0.8999221183800623;0.8999221183800623;0.7173015094463916;0.8999221183800623
09-01-2021-T05-56-54.688508;True;15;idf_norm_pmi;6;0.9092679127725856;0.9110257593154356;0.6803015756092665;0.9092679127725856;0.9182179926602972;0.6937673525840469;0.9092679127725856;0.9092679127725856;0.7105124305779177;0.9092679127725856
09-01-2021-T06-26-36.467409;True;15;count;1;0.8862928348909658;0.8898874106895567;0.6129545539135908;0.8862928348909658;0.9050735256014896;0.6233280530298164;0.8862928348909658;0.8862928348909658;0.6916576066257084;0.8862928348909658
09-01-2021-T06-41-58.211223;True;15;idf_wiki_norm_pmi;6;0.9084890965732088;0.9103031551921352;0.6539569306963501;0.9084890965732088;0.9213077667908226;0.6888997290995922;0.9084890965732088;0.9084890965732088;0.6900869887770463;0.9084890965732088
09-01-2021-T07-07-59.380193;True;15;idf;1;0.8660436137071651;0.8745176958840554;0.5928400918652699;0.8660436137071651;0.8931092121563159;0.6061315429523799;0.8660436137071651;0.8660436137071651;0.6552917320789601;0.8660436137071651
09-01-2021-T07-27-45.543728;True;15;idf_wiki_norm_pmi;6;0.9034267912772586;0.9055504047295496;0.6672267071220539;0.9034267912772586;0.9155287939798802;0.6738834904029989;0.9034267912772586;0.9034267912772586;0.7180574832463177;0.9034267912772586
09-01-2021-T07-59-13.997154;True;15;idf;1;0.8574766355140186;0.8686079851713618;0.540339409001335;0.8574766355140186;0.8931964424421569;0.5634317130924066;0.8574766355140186;0.8574766355140186;0.6296536652186109;0.8574766355140186
09-01-2021-T08-14-58.140084;True;15;idf_wiki_norm_pmi;6;0.9007009345794392;0.9027141598014432;0.6709120984720329;0.9007009345794392;0.9131920186629948;0.6787369780738983;0.9007009345794392;0.9007009345794392;0.7209254762802502;0.9007009345794392
09-01-2021-T08-46-02.292370;True;15;idf;1;0.8695482866043613;0.8776951122115186;0.5860782774559433;0.8695482866043613;0.8946892086539109;0.5926982990220548;0.8695482866043613;0.8695482866043613;0.6586941047911171;0.8695482866043613
09-01-2021-T09-33-31.915021;True;15;idf_wiki;1;0.8247663551401869;0.8399113862416449;0.4792992084310228;0.8247663551401869;0.8666068514201164;0.4649838845254436;0.8247663551401869;0.8247663551401869;0.5756370236932805;0.8247663551401869
09-01-2021-T10-21-45.770607;True;15;idf_wiki;1;0.8228193146417445;0.83724755916602;0.4957539796057357;0.8228193146417445;0.8630500606594802;0.5060277685380915;0.8228193146417445;0.8228193146417445;0.5621123040114445;0.8228193146417445
09-01-2021-T11-11-28.401995;True;15;idf_wiki;1;0.8228193146417445;0.8380712121470418;0.4853263767782173;0.8228193146417445;0.8658861848791721;0.4794520818015127;0.8228193146417445;0.8228193146417445;0.5793716693700091;0.8228193146417445
09-01-2021-T12-01-10.386612;True;15;count_norm;1;0.8734423676012462;0.8804274063100199;0.5900630505392691;0.8734423676012462;0.8996588812126426;0.6061923922235785;0.8734423676012462;0.8734423676012462;0.6494583024661421;0.8734423676012462
09-01-2021-T12-44-43.834359;True;15;count_norm;1;0.8851246105919003;0.8925923314127913;0.5976916000423921;0.8851246105919003;0.9135945671144856;0.6089177737193265;0.8851246105919003;0.8851246105919003;0.6810346603386827;0.8851246105919003
09-01-2021-T13-29-44.846490;True;15;count_norm;1;0.8812305295950156;0.8879750823563319;0.5763695666370934;0.8812305295950156;0.9098359264056066;0.6051198605602932;0.8812305295950156;0.8812305295950156;0.6426934089556534;0.8812305295950156
09-01-2021-T14-13-55.735390;True;15;count_norm_pmi;1;0.8921339563862928;0.8962290173655088;0.6395959156982927;0.8921339563862928;0.909253189795876;0.6453895784517465;0.8921339563862928;0.8921339563862928;0.7076741097741258;0.8921339563862928
09-01-2021-T14-55-18.528558;True;15;count_norm_pmi;1;0.8975856697819314;0.9008328599738014;0.6531192340916412;0.8975856697819314;0.912185784803722;0.6492171628127704;0.8975856697819314;0.8975856697819314;0.7230927575971893;0.8975856697819314
09-01-2021-T15-39-32.069109;True;15;count_norm_pmi;1;0.8975856697819314;0.8998570674759592;0.6475831962900092;0.8975856697819314;0.9130111064319846;0.6582763428484015;0.8975856697819314;0.8975856697819314;0.7232702885480942;0.8975856697819314
09-01-2021-T16-20-48.332068;True;15;count;3;0.8940809968847352;0.8982936114114801;0.644666470144577;0.8940809968847352;0.9120839515868768;0.6403573639503665;0.8940809968847352;0.8940809968847352;0.7094206287273178;0.8940809968847352
09-01-2021-T16-20-07.623814;True;15;idf_norm;1;0.8843457943925234;0.8878763668392238;0.5929170076651533;0.8843457943925234;0.9013496510456284;0.5977574802642418;0.8843457943925234;0.8843457943925234;0.6671685639151755;0.8843457943925234
09-01-2021-T16-59-23.736012;True;15;count;3;0.903816199376947;0.9060788490433632;0.6730045928780245;0.903816199376947;0.9159403863152404;0.6817288475877792;0.903816199376947;0.903816199376947;0.7144165407233751;0.903816199376947
09-01-2021-T17-05-17.366392;True;15;idf_norm;1;0.8936915887850467;0.8976942528526328;0.6286133202152737;0.8936915887850467;0.9122418783771852;0.6544046858930288;0.8936915887850467;0.8936915887850467;0.6965214395878125;0.8936915887850467
09-01-2021-T17-42-49.053888;True;15;count;3;0.9034267912772586;0.9038473552264712;0.6523600476154937;0.9034267912772586;0.911749490151139;0.6534633034188679;0.9034267912772586;0.9034267912772586;0.6895991734731868;0.9034267912772586
09-01-2021-T17-52-49.359401;True;15;idf_norm;1;0.8812305295950156;0.8863058944541137;0.5913001667192542;0.8812305295950156;0.9024024111209992;0.6264795589103043;0.8812305295950156;0.8812305295950156;0.6522003055240919;0.8812305295950156
09-01-2021-T18-32-36.442054;True;15;idf;3;0.9045950155763242;0.9077566167778764;0.6653976963685644;0.9045950155763242;0.9170548344273144;0.6635854986636686;0.9045950155763242;0.9045950155763242;0.7016887541140056;0.9045950155763242
09-01-2021-T18-39-25.856751;True;15;idf_wiki_norm;1;0.8672118380062306;0.8746550399532983;0.5819074678530318;0.8672118380062306;0.8924213260883093;0.5828453714611306;0.8672118380062306;0.8672118380062306;0.6603695032733904;0.8672118380062306
09-01-2021-T19-04-17.240292;True;15;count;4;0.8971962616822429;0.9002709168163872;0.6733952599554216;0.8971962616822429;0.910418056713008;0.6802764414045093;0.8971962616822429;0.8971962616822429;0.7189657442891324;0.8971962616822429
09-01-2021-T19-21-39.478012;True;15;idf;3;0.9007009345794392;0.9037151159128276;0.6493088881563364;0.9007009345794392;0.9125846016792422;0.6444641434911165;0.9007009345794392;0.9007009345794392;0.6920943677953737;0.9007009345794392
09-01-2021-T19-32-09.950764;True;15;idf_wiki_norm;1;0.8648753894080997;0.8757877051257565;0.5652398191496256;0.8648753894080997;0.8985107138110927;0.5805474670111606;0.8648753894080997;0.8648753894080997;0.6383413547642978;0.8648753894080997
09-01-2021-T19-44-53.572669;True;15;count;4;0.8975856697819314;0.9005194968232251;0.6687837709848454;0.8975856697819314;0.9112799492090172;0.6748677377641962;0.8975856697819314;0.8975856697819314;0.7194394575944661;0.8975856697819314
09-01-2021-T20-09-18.153479;True;15;idf;3;0.9049844236760124;0.9069383766218232;0.66168678522318;0.9049844236760124;0.914759615143356;0.6864332169720063;0.9049844236760124;0.9049844236760124;0.6863774508963552;0.9049844236760124
09-01-2021-T20-18-02.179446;True;15;idf_wiki_norm;1;0.8633177570093458;0.8739547117481739;0.5662123914444922;0.8633177570093457;0.8957240041120407;0.5845862036120814;0.8633177570093458;0.8633177570093458;0.6433614557982517;0.8633177570093458
09-01-2021-T20-26-14.619418;True;15;count;4;0.90303738317757;0.9069510711506932;0.6560894859520257;0.90303738317757;0.9182373047778181;0.6655312850712998;0.90303738317757;0.90303738317757;0.7020279272575152;0.90303738317757
09-01-2021-T20-59-01.593360;True;15;idf_wiki;3;0.8882398753894081;0.890332088805786;0.6271776253346375;0.8882398753894081;0.8999856456603277;0.629746105797093;0.8882398753894081;0.8882398753894081;0.6730162189302372;0.8882398753894081
09-01-2021-T21-07-51.036670;True;15;idf;4;0.8979750778816199;0.9014555172945536;0.6486201855553916;0.8979750778816199;0.9133793800187768;0.6562609414369549;0.8979750778816199;0.8979750778816199;0.700535022329707;0.8979750778816199
09-01-2021-T21-04-43.532853;True;15;idf_norm_pmi;1;0.9045950155763242;0.9066456771479696;0.6702736374657594;0.9045950155763242;0.9167137295305352;0.6808010894168757;0.9045950155763242;0.9045950155763242;0.7109407415077013;0.9045950155763242
09-01-2021-T21-44-33.716025;True;15;idf_wiki;3;0.8878504672897196;0.8916660379582708;0.6265955466454317;0.8878504672897196;0.9032050714051074;0.6328375646555516;0.8878504672897196;0.8878504672897196;0.6709604382710291;0.8878504672897196
09-01-2021-T21-53-25.805418;True;15;idf;4;0.9069314641744548;0.908686382762244;0.6560037944073193;0.9069314641744548;0.9173180353867476;0.6603829343095231;0.9069314641744548;0.9069314641744548;0.7024668845943413;0.9069314641744548
09-01-2021-T21-56-14.345097;True;15;idf_norm_pmi;1;0.9154984423676013;0.9169999569751957;0.7049483864282493;0.9154984423676013;0.9240699990224258;0.7095660540035821;0.9154984423676013;0.9154984423676013;0.7336195741952414;0.9154984423676013
09-01-2021-T22-29-17.203198;True;15;idf_wiki;3;0.8890186915887851;0.8919572803244067;0.6431728575654305;0.8890186915887851;0.902716282320585;0.64270898767975;0.8890186915887851;0.8890186915887851;0.6961919051024255;0.8890186915887851
09-01-2021-T22-36-59.710287;True;15;idf;4;0.9116043613707164;0.9136470463449241;0.7099619703875392;0.9116043613707164;0.9233291788296708;0.7260302845327727;0.9116043613707164;0.9116043613707164;0.7436052874597251;0.9116043613707164
09-01-2021-T22-45-47.702057;True;15;idf_norm_pmi;1;0.9158878504672896;0.9170860656744402;0.6965503065378467;0.9158878504672896;0.9239052536092924;0.7027536399958199;0.9158878504672896;0.9158878504672896;0.7341400774121862;0.9158878504672896
09-01-2021-T23-11-09.082065;True;15;count_norm;3;0.8925233644859814;0.8954795765200451;0.6501401671156137;0.8925233644859814;0.9075370877251706;0.657087910569119;0.8925233644859814;0.8925233644859814;0.6900120853243759;0.8925233644859814
09-01-2021-T23-26-55.597436;True;15;idf_wiki;4;0.9022585669781932;0.9046897943580612;0.6785271956065858;0.9022585669781932;0.9141230070710418;0.6800127393259808;0.9022585669781932;0.9022585669781932;0.7330489991847428;0.9022585669781932
09-01-2021-T23-36-49.940250;True;15;idf_wiki_norm_pmi;1;0.903816199376947;0.9050396242346421;0.6513860590672992;0.903816199376947;0.9148711982109348;0.6622159544983633;0.903816199376947;0.903816199376947;0.7049006862068511;0.903816199376947
09-01-2021-T23-55-57.244465;True;15;count_norm;3;0.8983644859813084;0.8998318787022489;0.625262691804214;0.8983644859813084;0.9087952366566974;0.6349588589570566;0.8983644859813084;0.8983644859813084;0.6609116171483215;0.8983644859813084
10-01-2021-T00-11-55.115351;True;15;idf_wiki;4;0.9104361370716508;0.911557266728953;0.6744776512455759;0.9104361370716508;0.9202084268120112;0.6854763524143552;0.9104361370716508;0.9104361370716508;0.7112981742608101;0.9104361370716508
10-01-2021-T00-24-05.171800;True;15;idf_wiki_norm_pmi;1;0.903816199376947;0.9072065543774402;0.6832546412213787;0.903816199376947;0.9171339829216038;0.6739424630773464;0.903816199376947;0.903816199376947;0.7383424202098701;0.903816199376947
10-01-2021-T00-44-19.904816;True;15;count_norm;3;0.8940809968847352;0.896405443678736;0.6524933919131624;0.8940809968847352;0.906656259905832;0.666989356225715;0.8940809968847352;0.8940809968847352;0.6912619518750511;0.8940809968847352
10-01-2021-T00-56-53.894412;True;15;idf_wiki;4;0.9022585669781932;0.9043983417882304;0.667234337856021;0.9022585669781932;0.9149800489151608;0.6783648690292142;0.9022585669781932;0.9022585669781932;0.7091010710338741;0.9022585669781932
10-01-2021-T01-09-00.630766;True;15;idf_wiki_norm_pmi;1;0.8999221183800623;0.9032742695361116;0.6849679486562597;0.8999221183800623;0.9145872793363206;0.6982296341789576;0.8999221183800623;0.8999221183800623;0.7322211362717931;0.8999221183800623
10-01-2021-T01-30-00.289489;True;15;count_norm_pmi;3;0.90303738317757;0.9057152594812498;0.6629330816113004;0.90303738317757;0.9157748191841328;0.6680482975228748;0.90303738317757;0.90303738317757;0.7077846599771767;0.90303738317757
10-01-2021-T01-38-56.130640;True;15;count_norm;4;0.9007009345794392;0.9019454690122508;0.6547679471304804;0.9007009345794392;0.91302865839841;0.6801308583449173;0.9007009345794392;0.9007009345794392;0.7024833093613807;0.9007009345794392
10-01-2021-T02-10-38.090440;True;15;count_norm_pmi;3;0.9088785046728972;0.9111484996189364;0.6804030042964796;0.9088785046728972;0.9197748031001278;0.6896893136142762;0.9088785046728972;0.9088785046728972;0.7149913738710729;0.9088785046728972
10-01-2021-T02-21-59.338401;True;15;count_norm;4;0.9123831775700936;0.912822969055748;0.6923702212063575;0.9123831775700936;0.9178702696025764;0.7037635491223242;0.9123831775700936;0.9123831775700936;0.7183702291632676;0.9123831775700936
10-01-2021-T02-58-00.135120;True;15;count_norm_pmi;3;0.8960280373831776;0.8995773439331487;0.6542060319050207;0.8960280373831776;0.9100633241909852;0.6594853302320464;0.8960280373831776;0.8960280373831776;0.7078424678390783;0.8960280373831776
10-01-2021-T03-14-51.128169;True;15;count_norm;4;0.9104361370716508;0.9114443631930884;0.6989988203241337;0.9104361370716508;0.9195502074567188;0.7181109488491891;0.9104361370716508;0.9104361370716508;0.7251166404672331;0.9104361370716508
10-01-2021-T04-25-56.371165;True;15;count;3;0.901479750778816;0.9034523709981662;0.656316689287923;0.901479750778816;0.9126972412189291;0.6591828547171453;0.901479750778816;0.901479750778816;0.6978162422335661;0.901479750778816
10-01-2021-T04-25-56.533383;True;15;count;4;0.9053738317757009;0.9071938166442308;0.6650826695866403;0.9053738317757009;0.9164795241640958;0.6653435935683643;0.9053738317757009;0.9053738317757009;0.7068970392368279;0.9053738317757009
