time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
08-01-2021-T19-18-14.955761;True;15;idf_wiki;11;0.6527331189710611;0.6500280560870486;0.5991130466564222;0.6527331189710611;0.6561592877659475;0.5748941610222471;0.6527331189710611;0.6527331189710611;0.6364834544227658;0.6527331189710611
08-01-2021-T19-17-26.110844;True;15;idf_wiki;9;0.6480336383873362;0.6481478689028164;0.5928584633095522;0.6480336383873362;0.6540605353279781;0.575519700408454;0.6480336383873362;0.6480336383873362;0.618723390059075;0.6480336383873362
08-01-2021-T19-24-40.002151;True;15;idf_wiki;15;0.6561958941380164;0.6561719679558782;0.5998987554919224;0.6561958941380164;0.661736970342607;0.5843223764817724;0.6561958941380164;0.6561958941380164;0.6264915403350572;0.6561958941380164
08-01-2021-T19-42-08.595975;True;15;idf_wiki;3;0.5357407865446451;0.5427092315736565;0.4773534714048076;0.5357407865446451;0.5664590878328648;0.4605889014546406;0.5357407865446451;0.5357407865446451;0.5290792041047022;0.5357407865446451
08-01-2021-T20-08-26.194245;True;15;idf_wiki;2;0.4993816472916152;0.5120245046314548;0.4541548589397309;0.4993816472916152;0.541477222829958;0.45020763098740935;0.4993816472916152;0.4993816472916152;0.4884664884563011;0.4993816472916152
08-01-2021-T20-16-52.606095;True;15;idf_wiki;11;0.6455602275537967;0.6486168577449812;0.5909570528030654;0.6455602275537967;0.6582434175151536;0.5753821222696032;0.6455602275537967;0.6455602275537967;0.6174899997030497;0.6455602275537967
08-01-2021-T20-16-47.198986;True;15;idf_wiki;5;0.5899084837991591;0.5901507599835581;0.5390779301325749;0.5899084837991591;0.5987019683669893;0.5180376755490255;0.5899084837991591;0.5899084837991591;0.5740690010059845;0.5899084837991591
08-01-2021-T20-18-15.019648;True;15;idf_wiki;9;0.6433341578036111;0.647021594568085;0.5920781641411109;0.6433341578036111;0.6569738348767262;0.5802577119320378;0.6433341578036111;0.6433341578036111;0.6154179381142494;0.6433341578036111
08-01-2021-T20-24-50.143290;True;15;idf_wiki;15;0.6505070492208755;0.6546226432035391;0.5974109447533544;0.6505070492208755;0.6641476328469686;0.5863203252097942;0.6505070492208755;0.6505070492208755;0.6170521070720625;0.6505070492208755
08-01-2021-T20-41-57.965161;True;15;idf_wiki;3;0.5396982438783082;0.5395912465993554;0.4775653668516409;0.5396982438783082;0.5533493116646043;0.458192988365924;0.5396982438783082;0.5396982438783082;0.5239196967926893;0.5396982438783082
08-01-2021-T21-11-20.765555;True;15;idf_wiki;2;0.5053178332921098;0.5130791776355021;0.4635009275365368;0.5053178332921098;0.5394673359914689;0.4504307484328951;0.5053178332921098;0.5053178332921098;0.500618293715874;0.5053178332921098
08-01-2021-T21-19-39.259108;True;15;count_norm;11;0.6500123670541677;0.6503935136550713;0.5976434991963542;0.6500123670541677;0.6566260446521542;0.5758010888013346;0.6500123670541677;0.6500123670541677;0.6331609786747754;0.6500123670541677
08-01-2021-T21-20-13.948007;True;15;count_norm;9;0.6455602275537967;0.6469178501763917;0.5962447907664112;0.6455602275537967;0.6550552147169155;0.5827376484609867;0.6455602275537967;0.6455602275537967;0.6191535324306389;0.6455602275537967
08-01-2021-T21-19-54.520417;True;15;count_norm;5;0.6336878555528073;0.6370478126334275;0.5757615208000764;0.6336878555528073;0.647791961119707;0.561930678341709;0.6336878555528073;0.6336878555528073;0.6099123758961413;0.6336878555528073
08-01-2021-T21-28-47.054664;True;15;count_norm;15;0.6425921345535494;0.6461477022691574;0.5930156289826323;0.6425921345535494;0.6575370180930169;0.5829295294144609;0.6425921345535494;0.6425921345535494;0.6109870792612776;0.6425921345535494
08-01-2021-T21-41-44.280293;True;15;count_norm;3;0.6148899332179075;0.6175083657102448;0.5664267175105148;0.6148899332179075;0.6225799272710166;0.5544284882102092;0.6148899332179075;0.6148899332179075;0.5839461696798939;0.6148899332179075
08-01-2021-T22-12-54.614037;True;15;count_norm;2;0.5834776156319564;0.5910756858237789;0.5250896173431727;0.5834776156319564;0.6056086402423341;0.5135888261868105;0.5834776156319564;0.5834776156319564;0.550919100113343;0.5834776156319564
08-01-2021-T22-20-32.944469;True;15;count_norm;11;0.6480336383873362;0.6500315276148211;0.6056479288448149;0.6480336383873362;0.6562942662923158;0.5914103550331599;0.6480336383873362;0.6480336383873362;0.6277786960412893;0.6480336383873362
08-01-2021-T22-20-59.102370;True;15;count_norm;9;0.657185258471432;0.6558371596501075;0.6074875024799071;0.657185258471432;0.6611284078930468;0.5921577347812621;0.657185258471432;0.657185258471432;0.6321291344715257;0.657185258471432
08-01-2021-T22-23-05.005067;True;15;count_norm;5;0.6356665842196388;0.6353734160716432;0.5747855295797875;0.6356665842196388;0.6474579365886636;0.5495959643579814;0.6356665842196388;0.6356665842196388;0.6187070159791231;0.6356665842196388
08-01-2021-T22-29-25.969026;True;15;count_norm;15;0.6440761810536729;0.6480056294672462;0.5895064115181112;0.6440761810536729;0.6592335766450012;0.5786620291718693;0.6440761810536729;0.6440761810536729;0.6105432325872486;0.6440761810536729
08-01-2021-T22-47-39.909124;True;15;count_norm;3;0.6230521889685877;0.6202230511251252;0.5584423945330106;0.6230521889685877;0.6234210099827838;0.5448534556955086;0.6230521889685877;0.6230521889685877;0.5858671572251668;0.6230521889685877
08-01-2021-T23-25-10.813521;True;15;count_norm;5;0.6282463517190205;0.6284503972477303;0.5662046578821769;0.6282463517190205;0.6369316286100152;0.5481269778307729;0.6282463517190205;0.6282463517190205;0.5985188435894593;0.6282463517190205
08-01-2021-T23-21-21.904161;True;15;count_norm;11;0.6524857778877071;0.65433522471812;0.5961300429432137;0.6524857778877071;0.6601986195998287;0.5805081461214081;0.6524857778877071;0.6524857778877071;0.6179429365472467;0.6524857778877071
08-01-2021-T23-24-04.925125;True;15;count_norm;9;0.6559485530546624;0.6588961327513878;0.6072215839330937;0.6559485530546624;0.668246908349481;0.5968025730257523;0.6559485530546624;0.6559485530546624;0.6258276562001429;0.6559485530546624
08-01-2021-T23-20-25.500121;True;15;count_norm;2;0.6126638634677221;0.6090298108307032;0.5540731881858296;0.6126638634677221;0.6107122777905732;0.5510921433066687;0.6126638634677221;0.6126638634677221;0.5668412323254938;0.6126638634677221
08-01-2021-T23-30-00.146087;True;15;count_norm;15;0.6522384368043532;0.6515981614576156;0.6053983532817242;0.6522384368043532;0.6583649510564412;0.5827490915432234;0.6522384368043532;0.6522384368043532;0.6394862394533244;0.6522384368043532
08-01-2021-T23-54-43.584424;True;15;count_norm;3;0.6082117239673511;0.6060964584881889;0.5499089407708749;0.6082117239673511;0.6092714262454642;0.5365416152712023;0.6082117239673511;0.6082117239673511;0.5790571442783495;0.6082117239673511
09-01-2021-T00-25-55.802173;True;15;count_norm_pmi;5;0.6472916151372743;0.6481988119458952;0.5953683947082979;0.6472916151372743;0.6584721944472746;0.5757159562373007;0.6472916151372743;0.6472916151372743;0.625915193356871;0.6472916151372743
09-01-2021-T00-26-56.848058;True;15;count_norm_pmi;11;0.6566905763047242;0.6537441903994639;0.6029015682449025;0.6566905763047242;0.6571628450445233;0.587151798073402;0.6566905763047242;0.6566905763047242;0.6281422140654377;0.6566905763047242
09-01-2021-T00-29-31.363381;True;15;count_norm_pmi;9;0.6510017313875834;0.6516996704958808;0.5895911311861503;0.6510017313875834;0.6589019383790107;0.5724106135861061;0.6510017313875834;0.6510017313875834;0.6159314307213077;0.6510017313875834
09-01-2021-T00-31-50.579203;True;15;count_norm_pmi;15;0.6517437546376453;0.6502974666168241;0.5938992021622098;0.6517437546376453;0.6562094852577954;0.5761669605555726;0.6517437546376453;0.6517437546376453;0.6222504535150624;0.6517437546376453
09-01-2021-T00-30-29.784623;True;15;count_norm;2;0.5975760573831314;0.5926461823182265;0.5297808874133727;0.5975760573831314;0.5965927285282944;0.5081314533265027;0.5975760573831314;0.5975760573831314;0.5643020097360043;0.5975760573831314
09-01-2021-T00-59-04.861710;True;15;count_norm_pmi;3;0.6510017313875834;0.6476292007027701;0.5903831169656244;0.6510017313875834;0.6533640154009549;0.5660873826661316;0.6510017313875834;0.6510017313875834;0.6282238081541106;0.6510017313875834
09-01-2021-T01-29-36.742528;True;15;count_norm_pmi;11;0.6467969329705664;0.6424290357437534;0.5930589060688696;0.6467969329705664;0.6469012948037745;0.5749250500883106;0.6467969329705664;0.6467969329705664;0.6211370568298625;0.6467969329705664
09-01-2021-T01-26-39.061310;True;15;count_norm_pmi;5;0.6547118476378927;0.6551878040363044;0.5972648308194423;0.6547118476378927;0.6618593131363798;0.5811470615927358;0.6547118476378927;0.6547118476378927;0.6208604078984162;0.6547118476378927
09-01-2021-T01-33-44.924540;True;15;count_norm_pmi;9;0.6467969329705664;0.649425815511824;0.5909070070740843;0.6467969329705664;0.6596889533442372;0.5746851070749273;0.6467969329705664;0.6467969329705664;0.6186752149249809;0.6467969329705664
09-01-2021-T01-37-01.381515;True;15;count_norm_pmi;15;0.6505070492208755;0.6501328883853236;0.6019613559940545;0.6505070492208755;0.6563961058655109;0.5857417786734169;0.6505070492208755;0.6505070492208755;0.6261361436234146;0.6505070492208755
09-01-2021-T01-37-44.891413;True;15;count_norm_pmi;2;0.6510017313875834;0.6514260781807799;0.5964876004300989;0.6510017313875834;0.657027074173401;0.5812809148339187;0.6510017313875834;0.6510017313875834;0.6207880053528871;0.6510017313875834
09-01-2021-T01-49-12.796822;False;15;count;2;0.648775661637398;0.6494222983135011;0.5993600768184187;0.648775661637398;0.6581418538088989;0.5858704938067217;0.648775661637398;0.648775661637398;0.62258905249867;0.648775661637398
09-01-2021-T02-02-34.430711;True;15;count_norm_pmi;3;0.6547118476378927;0.6544283796103691;0.5980661602668593;0.6547118476378927;0.6620646935704733;0.579736009078115;0.6547118476378927;0.6547118476378927;0.6278648771642263;0.6547118476378927
09-01-2021-T02-13-04.331853;True;15;count;8;0.6613900568884492;0.6609793507064735;0.6034142017365083;0.6613900568884492;0.6671499656953611;0.5886818902803492;0.6613900568884492;0.6613900568884492;0.6280237646415583;0.6613900568884492
09-01-2021-T02-28-16.710281;True;15;count_norm_pmi;11;0.652980460054415;0.6501713920538362;0.5967942623407834;0.652980460054415;0.6558729398348532;0.5754129836900558;0.652980460054415;0.652980460054415;0.6295839081897557;0.652980460054415
09-01-2021-T02-30-53.785853;True;15;count_norm_pmi;5;0.6574325995547861;0.6580823767759639;0.6022993117453433;0.6574325995547861;0.6646591474195014;0.586194797709593;0.6574325995547861;0.6574325995547861;0.6267875355321353;0.6574325995547861
09-01-2021-T02-33-55.513123;True;15;count;10;0.6495176848874598;0.6522329498744789;0.5955179461043024;0.6495176848874598;0.6620771132387263;0.5784797340851044;0.6495176848874598;0.6495176848874598;0.6223726544067144;0.6495176848874598
09-01-2021-T02-34-38.981155;True;15;count_norm_pmi;9;0.6547118476378927;0.6539604175328231;0.5967248419507701;0.6547118476378927;0.6622611388247014;0.5796082035142764;0.6547118476378927;0.6547118476378927;0.6242665668387124;0.6547118476378927
09-01-2021-T02-37-47.649376;True;15;count_norm_pmi;15;0.6497650259708138;0.647918102986486;0.5972974576476171;0.6497650259708138;0.653945585417276;0.5795948092227011;0.6497650259708138;0.6497650259708138;0.6258596014204239;0.6497650259708138
09-01-2021-T02-41-16.734249;True;15;count_norm_pmi;2;0.6502597081375217;0.6513419578077515;0.5927870139807566;0.6502597081375217;0.6587550960359133;0.573118121608968;0.6502597081375217;0.6502597081375217;0.6256222452320379;0.6502597081375217
09-01-2021-T02-48-56.096241;False;15;count;2;0.6514964135542913;0.6522897506137072;0.5942986486545202;0.6514964135542913;0.6572943909944288;0.5807295888497568;0.6514964135542913;0.6514964135542913;0.6151944655543184;0.6514964135542913
09-01-2021-T03-06-00.911286;True;15;count_norm_pmi;3;0.6537224833044769;0.6511963634161906;0.59298731760421;0.6537224833044769;0.6552341337109789;0.573003877428969;0.6537224833044769;0.6537224833044769;0.6232810122454688;0.6537224833044769
09-01-2021-T03-16-19.690432;True;15;count;8;0.6574325995547861;0.6596828760673662;0.60631018166886;0.6574325995547861;0.6681630585314823;0.5982916400831942;0.6574325995547861;0.6574325995547861;0.6240643202020987;0.6574325995547861
09-01-2021-T03-30-26.838888;True;15;idf_norm;11;0.6490230027207519;0.648495380325275;0.594964372991304;0.6490230027207519;0.6547704331171983;0.5791674402674416;0.6490230027207519;0.6490230027207519;0.6208715753935928;0.6490230027207519
09-01-2021-T03-33-49.020278;True;15;idf_norm;5;0.6460549097205046;0.6440779025172929;0.5870266815464565;0.6460549097205046;0.6499411104495814;0.5665010420345723;0.6460549097205046;0.6460549097205046;0.6187520977952863;0.6460549097205046
09-01-2021-T03-35-29.273507;True;15;idf_norm;9;0.6505070492208755;0.6507809941430217;0.5986711398938666;0.6505070492208755;0.6572693989493565;0.5801698909623821;0.6505070492208755;0.6505070492208755;0.6255884657683529;0.6505070492208755
09-01-2021-T03-35-22.807970;True;15;count;10;0.652980460054415;0.6560315634491021;0.5981992988537943;0.652980460054415;0.6657920977196862;0.5850168033540121;0.652980460054415;0.652980460054415;0.6216959935571515;0.652980460054415
09-01-2021-T03-39-41.334247;True;15;idf_norm;15;0.6534751422211229;0.6525967339896421;0.6018387015723475;0.6534751422211229;0.6603707748226071;0.5833963801739415;0.6534751422211229;0.6534751422211229;0.6340300166992445;0.6534751422211229
09-01-2021-T03-47-02.861956;True;15;count_norm_pmi;2;0.6482809794706901;0.6469601613556247;0.5871355696700316;0.6482809794706901;0.6531302973095878;0.5636133248571752;0.6482809794706901;0.6482809794706901;0.623220779255344;0.6482809794706901
09-01-2021-T03-53-49.533134;False;15;count;2;0.6463022508038585;0.6505031245882934;0.5974871427097111;0.6463022508038585;0.6613143083775271;0.5790602194024406;0.6463022508038585;0.6463022508038585;0.6256641027417439;0.6463022508038585
09-01-2021-T04-07-36.209588;True;15;idf_norm;3;0.612169181301014;0.6117965587719555;0.5569409192757737;0.612169181301014;0.624962816331525;0.5351931318960385;0.612169181301014;0.612169181301014;0.5978290965265726;0.612169181301014
09-01-2021-T04-18-58.992280;True;15;count;8;0.6455602275537967;0.6472419038940752;0.5906647741812739;0.6455602275537967;0.657904859033463;0.5747519252094571;0.6455602275537967;0.6455602275537967;0.6207770966323273;0.6455602275537967
09-01-2021-T04-34-14.399078;True;15;idf_norm;11;0.6542171654711848;0.6543520416158435;0.6044294762244659;0.6542171654711848;0.6591489048230911;0.5883201107714495;0.6542171654711848;0.6542171654711848;0.6289590116768301;0.6542171654711848
09-01-2021-T04-35-40.560037;True;15;idf_norm;9;0.6435814988869651;0.6457375909706957;0.5893134624961036;0.6435814988869651;0.6564601643353067;0.5694086039914219;0.6435814988869651;0.6435814988869651;0.6210609423251672;0.6435814988869651
09-01-2021-T04-35-10.102683;True;15;idf_norm;5;0.6378926539698244;0.6377491403793838;0.5805175258100163;0.6378926539698244;0.6459760236144818;0.5616771248486001;0.6378926539698244;0.6378926539698244;0.6129393602471949;0.6378926539698244
09-01-2021-T04-39-45.091994;True;15;count;10;0.6561958941380164;0.6566554647417077;0.6092821752197516;0.6561958941380164;0.6620356445333657;0.5886344069710583;0.6561958941380164;0.6561958941380164;0.6400362360497212;0.6561958941380164
09-01-2021-T04-39-45.368154;True;15;idf_norm;15;0.6544645065545387;0.6538151224748937;0.6002846789995395;0.6544645065545387;0.6597607533173848;0.5831932603888016;0.6544645065545387;0.6544645065545387;0.6284010894723454;0.6544645065545387
09-01-2021-T04-54-05.117300;True;15;idf_norm;2;0.6069750185505812;0.6097082684395639;0.5553989407009609;0.6069750185505812;0.620295683289309;0.5402334305142964;0.6069750185505812;0.6069750185505812;0.5861889495643908;0.6069750185505812
09-01-2021-T05-21-15.845846;True;15;idf;8;0.6425921345535494;0.6445147210181662;0.5837914834663874;0.6425921345535494;0.6515946204640956;0.5676882985506864;0.6425921345535494;0.6425921345535494;0.6097291536249597;0.6425921345535494
09-01-2021-T05-13-17.968790;True;15;idf_norm;3;0.621568142468464;0.624224826904231;0.5653791230878997;0.621568142468464;0.6345220383656225;0.5498928051732976;0.621568142468464;0.621568142468464;0.5953743259355683;0.621568142468464
09-01-2021-T05-36-33.260858;True;15;idf_norm;9;0.6453128864704427;0.6480126576055066;0.5873605326307694;0.6453128864704427;0.6565000580831835;0.5681544285437556;0.6453128864704427;0.6453128864704427;0.6155083169829428;0.6453128864704427
09-01-2021-T05-35-53.978585;True;15;idf_norm;11;0.6594113282216176;0.6598308382789155;0.6043943877306195;0.6594113282216176;0.663380157191494;0.5886442879222945;0.6594113282216176;0.6594113282216176;0.6273306269443306;0.6594113282216176
09-01-2021-T05-41-49.411648;True;15;idf_norm;5;0.6420974523868415;0.6444333226486241;0.5825728468320396;0.6420974523868415;0.6524361394290734;0.5668807168995249;0.6420974523868415;0.6420974523868415;0.6117416167615332;0.6420974523868415
09-01-2021-T05-42-46.263526;True;15;idf_norm;15;0.6480336383873362;0.647407152339701;0.5895578749221119;0.6480336383873362;0.6542438322844037;0.5746000267981879;0.6480336383873362;0.6480336383873362;0.6156068555861064;0.6480336383873362
09-01-2021-T05-42-29.183672;True;15;idf;10;0.6527331189710611;0.6520329966186441;0.6062304963721068;0.6527331189710611;0.6586317071988781;0.5862216830820447;0.6527331189710611;0.6527331189710611;0.6359310066830477;0.6527331189710611
09-01-2021-T06-04-13.190284;True;15;idf_norm;2;0.6106851348008905;0.6119137272785616;0.5494828679502025;0.6106851348008905;0.6195861882104844;0.5362804356370239;0.6106851348008905;0.6106851348008905;0.5782189737498569;0.6106851348008905
09-01-2021-T06-23-32.118376;True;15;idf;8;0.6482809794706901;0.6468576375544494;0.5877344071973785;0.6482809794706901;0.652293056378504;0.5689150464703644;0.6482809794706901;0.6482809794706901;0.6165386602330104;0.6482809794706901
09-01-2021-T06-23-48.388359;True;15;idf_norm;3;0.6208261192184021;0.6223486002705091;0.5643170644957565;0.6208261192184021;0.632238544447195;0.5447781826635726;0.6208261192184021;0.6208261192184021;0.5994940296096327;0.6208261192184021
09-01-2021-T06-37-28.232216;True;15;idf_wiki_norm;9;0.6527331189710611;0.6565961181980425;0.6025962748731291;0.6527331189710611;0.6655340162926566;0.5891492090765762;0.6527331189710611;0.6527331189710611;0.622009927374286;0.6527331189710611
09-01-2021-T06-40-28.792344;True;15;idf_wiki_norm;11;0.6549591887212466;0.6527855326567642;0.6046533152378046;0.6549591887212466;0.6579823556498332;0.5904312732328287;0.6549591887212466;0.6549591887212466;0.626342826304073;0.6549591887212466
09-01-2021-T06-42-57.776650;True;15;idf_wiki_norm;5;0.6386346772198862;0.6361629017527483;0.5798495027268452;0.6386346772198862;0.6422886870884383;0.5611342213517826;0.6386346772198862;0.6386346772198862;0.6125776941068404;0.6386346772198862
09-01-2021-T06-43-09.115234;True;15;idf_wiki_norm;15;0.6435814988869651;0.6476303790289069;0.5919335820124624;0.6435814988869651;0.6603962772054637;0.5806926030042385;0.6435814988869651;0.6435814988869651;0.6140786660843502;0.6435814988869651
09-01-2021-T06-46-16.332335;True;15;idf;10;0.6505070492208755;0.6507015822990265;0.5899077958689025;0.6505070492208755;0.6563529633793782;0.5700052865677899;0.6505070492208755;0.6505070492208755;0.6190604434438295;0.6505070492208755
09-01-2021-T07-15-12.674437;True;15;idf_norm;2;0.6084590650507049;0.6128541064814311;0.5621618439056542;0.6084590650507049;0.6261300708691205;0.5482450600157853;0.6084590650507049;0.6084590650507049;0.5898177086674246;0.6084590650507049
09-01-2021-T07-25-52.445653;True;15;idf;8;0.6542171654711848;0.6510973434287034;0.6020484900891584;0.6542171654711848;0.6549134771904486;0.5836424550889534;0.6542171654711848;0.6542171654711848;0.6327378127933688;0.6542171654711848
09-01-2021-T07-30-50.846432;True;15;idf_wiki_norm;3;0.6176106851348009;0.6185251004075947;0.5602736269291122;0.6176106851348009;0.6288791401784962;0.5374092412619558;0.6176106851348009;0.6176106851348009;0.5974910749244211;0.6176106851348009
09-01-2021-T07-38-18.839863;True;15;idf_wiki_norm;9;0.6455602275537967;0.6424584817295003;0.5866727617989353;0.6455602275537967;0.6463478423836131;0.5716058746652125;0.6455602275537967;0.6455602275537967;0.6122573726234402;0.6455602275537967
09-01-2021-T07-43-51.008828;True;15;idf_wiki_norm;11;0.6470442740539204;0.6478827696487586;0.5904952165881175;0.6470442740539204;0.6592852318600086;0.5762969467391992;0.6470442740539204;0.6470442740539204;0.6197839534297639;0.6470442740539204
09-01-2021-T07-43-55.233027;True;15;idf_wiki_norm;5;0.6485283205540441;0.6502232538909664;0.5944329660037116;0.6485283205540441;0.6575578296919781;0.5798600971168811;0.6485283205540441;0.6485283205540441;0.6181899294098813;0.6485283205540441
09-01-2021-T07-45-02.625089;True;15;idf_wiki_norm;15;0.6532278011377691;0.6524463062722168;0.6002850409771194;0.6532278011377691;0.6562554084552475;0.582935708100323;0.6532278011377691;0.6532278011377691;0.625215331476824;0.6532278011377691
09-01-2021-T07-46-41.085692;True;15;idf;10;0.6519910957209992;0.648673041134659;0.596114786786002;0.6519910957209992;0.6513662110672808;0.5777478674235417;0.6519910957209992;0.6519910957209992;0.6252786566668576;0.6519910957209992
09-01-2021-T08-26-58.722179;True;15;idf_wiki;8;0.6470442740539204;0.6456598595732883;0.5915780928374824;0.6470442740539204;0.6485455759239425;0.578442155503365;0.6470442740539204;0.6470442740539204;0.6132437628221027;0.6470442740539204
09-01-2021-T08-25-28.302278;True;15;idf_wiki_norm;2;0.62132080138511;0.6199861354231246;0.5613809416768187;0.62132080138511;0.6234181629010475;0.5443260287162893;0.62132080138511;0.62132080138511;0.5927348439175077;0.62132080138511
09-01-2021-T08-38-04.413680;True;15;idf_wiki_norm;9;0.6524857778877071;0.6528337118399016;0.6012097628662117;0.6524857778877071;0.6577942242826944;0.5893819661240258;0.6524857778877071;0.6524857778877071;0.6202965537271783;0.6524857778877071
09-01-2021-T08-48-13.878010;True;15;idf_wiki;10;0.6430868167202572;0.6468793794316481;0.5942653349059295;0.6430868167202572;0.6593375472952822;0.5791281744456441;0.6430868167202572;0.6430868167202572;0.6175815019384177;0.6430868167202572
09-01-2021-T08-45-01.117076;True;15;idf_wiki_norm;11;0.6539698243878308;0.6577713890827757;0.6044008867307216;0.6539698243878308;0.6657619148279195;0.5926197322455817;0.6539698243878308;0.6539698243878308;0.6224771875146168;0.6539698243878308
09-01-2021-T08-36-35.924729;True;15;idf_wiki_norm;3;0.6240415533020035;0.6279146623151884;0.5693501569977333;0.6240415533020035;0.6412295120445981;0.5515235144721308;0.6240415533020035;0.6240415533020035;0.5997807419598538;0.6240415533020035
09-01-2021-T08-46-01.223759;True;15;idf_wiki_norm;5;0.6460549097205046;0.6456980550197691;0.5844056870796654;0.6460549097205046;0.6532612968833826;0.5693047823822044;0.6460549097205046;0.6460549097205046;0.6165231254478075;0.6460549097205046
09-01-2021-T08-47-01.863504;True;15;idf_wiki_norm;15;0.6532278011377691;0.6518946635972254;0.597869151400448;0.6532278011377691;0.6581564044040561;0.5817459188158987;0.6532278011377691;0.6532278011377691;0.62339384113675;0.6532278011377691
09-01-2021-T09-29-50.101340;True;15;idf_wiki;8;0.6326984912193916;0.6290852621169937;0.5770948088652355;0.6326984912193916;0.6354333176939561;0.5549379934757002;0.6326984912193916;0.6326984912193916;0.6116227295834132;0.6326984912193916
09-01-2021-T09-41-15.318748;True;15;idf_norm_pmi;9;0.6477862973039822;0.6505084658317037;0.5959420923168438;0.6477862973039822;0.6619309716283311;0.5816888716813213;0.6477862973039822;0.6477862973039822;0.6219834354547684;0.6477862973039822
09-01-2021-T09-45-14.877936;True;15;idf_wiki;10;0.6514964135542913;0.6471054147753647;0.5961670306918002;0.6514964135542913;0.6541077356199789;0.5763051343500676;0.6514964135542913;0.6514964135542913;0.6288683970310884;0.6514964135542913
09-01-2021-T09-47-10.594281;True;15;idf_norm_pmi;11;0.6527331189710611;0.6508499791864826;0.6039250124362099;0.6527331189710611;0.6583471158048355;0.5900392241830233;0.6527331189710611;0.6527331189710611;0.629284362791096;0.6527331189710611
09-01-2021-T09-37-26.753741;True;15;idf_wiki_norm;2;0.6205787781350482;0.6224869832154399;0.5650115017840989;0.6205787781350482;0.6305188287896649;0.5458770899286618;0.6205787781350482;0.6205787781350482;0.595898597400682;0.6205787781350482
09-01-2021-T09-47-14.627844;True;15;idf_wiki_norm;3;0.6252782587187732;0.6286429162873921;0.5747814821083199;0.6252782587187732;0.6395990900290651;0.5522661616244443;0.6252782587187732;0.6252782587187732;0.6121696294064723;0.6252782587187732
09-01-2021-T09-48-07.189485;True;15;idf_norm_pmi;5;0.6554538708879545;0.6552902375082152;0.5985110921743909;0.6554538708879545;0.6598771310872716;0.5866461766448922;0.6554538708879545;0.6554538708879545;0.6178651189553369;0.6554538708879545
09-01-2021-T09-48-56.085903;True;15;idf_norm_pmi;15;0.6524857778877071;0.6523421095083518;0.5984521672712809;0.6524857778877071;0.6597895284753884;0.5748250980434757;0.6524857778877071;0.6524857778877071;0.6342383022360943;0.6524857778877071
09-01-2021-T10-28-42.677185;True;15;idf_wiki;8;0.6472916151372743;0.6472097014061677;0.5895925189006979;0.6472916151372743;0.6539987247364056;0.575524130103872;0.6472916151372743;0.6472916151372743;0.6155906393976529;0.6472916151372743
09-01-2021-T10-43-15.867896;True;15;idf_norm_pmi;9;0.6470442740539204;0.6487872507261577;0.5994633907514152;0.6470442740539204;0.6574317315673677;0.5803117919995523;0.6470442740539204;0.6470442740539204;0.6293698736418062;0.6470442740539204
09-01-2021-T10-46-38.994135;True;15;idf_norm_pmi;11;0.6561958941380164;0.6527535262420493;0.6022067052772636;0.6561958941380164;0.6580896277231812;0.579461205838813;0.6561958941380164;0.6561958941380164;0.6366294226675958;0.6561958941380164
09-01-2021-T10-45-41.202094;True;15;idf_wiki;10;0.6505070492208755;0.6481750627140381;0.5922240650280799;0.6505070492208755;0.6543521930724873;0.5725290185419787;0.6505070492208755;0.6505070492208755;0.6233745567687154;0.6505070492208755
09-01-2021-T10-51-54.585891;True;15;idf_norm_pmi;3;0.6485283205540441;0.6493178421545406;0.5956592860111786;0.6485283205540441;0.6570712948923919;0.5765838701584652;0.6485283205540441;0.6485283205540441;0.6246481535985248;0.6485283205540441
09-01-2021-T10-53-02.713566;True;15;idf_norm_pmi;15;0.6480336383873362;0.6494714305329666;0.5962655402169249;0.6480336383873362;0.657128578951709;0.5838371314339734;0.6480336383873362;0.6480336383873362;0.6171497662829301;0.6480336383873362
09-01-2021-T10-52-27.932366;True;15;idf_norm_pmi;5;0.6537224833044769;0.653537763526782;0.5999832231523442;0.6537224833044769;0.6585624451252173;0.583191151223194;0.6537224833044769;0.6537224833044769;0.6249336052292908;0.6537224833044769
09-01-2021-T10-49-24.866099;True;15;idf_wiki_norm;2;0.6237942122186495;0.6226005184357175;0.5606254646844535;0.6237942122186495;0.6287857888479033;0.5424225123646473;0.6237942122186495;0.6237942122186495;0.5933815603640661;0.6237942122186495
09-01-2021-T11-28-29.874393;True;15;count_norm;8;0.6408607469700718;0.6444209901102903;0.5877947874005622;0.6408607469700718;0.6533789124479435;0.5713111575267102;0.6408607469700718;0.6408607469700718;0.6128268626982606;0.6408607469700718
09-01-2021-T11-42-58.942110;True;15;idf_norm_pmi;9;0.6480336383873362;0.6489903338135267;0.6049113781155845;0.6480336383873362;0.658160485864181;0.5867778413356606;0.6480336383873362;0.6480336383873362;0.6330730633743813;0.6480336383873362
09-01-2021-T11-47-18.380050;True;15;count_norm;10;0.6500123670541677;0.6500219519316277;0.5986724390607463;0.6500123670541677;0.6566220411839316;0.5794479561303969;0.6500123670541677;0.6500123670541677;0.6296194410606268;0.6500123670541677
