time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
04-01-2021-T17-37-00.744024;True;15;count_norm;15;0.6477862973039822;0.6467629705244324;0.5948529337894384;0.6477862973039822;0.6553868841083021;0.5753500165867884;0.6477862973039822;0.6477862973039822;0.6295212137311836;0.6477862973039822
04-01-2021-T18-08-42.097218;True;15;count_norm;11;0.6534751422211229;0.6544181744037829;0.6001281931655678;0.6534751422211229;0.6621330635782458;0.5858859852586629;0.6534751422211229;0.6534751422211229;0.6220137268316498;0.6534751422211229
04-01-2021-T18-16-11.994095;True;15;idf_wiki;1;0.41454365570121204;0.4304019343773297;0.3635853367701623;0.41454365570121204;0.491461154873905;0.3612447047453263;0.41454365570121204;0.41454365570121204;0.4313355447549295;0.41454365570121204
04-01-2021-T18-16-41.266981;True;15;count_norm;8;0.6527331189710611;0.6528454420176002;0.5965589074974317;0.6527331189710611;0.6584660524355092;0.5772296532266482;0.6527331189710611;0.6527331189710611;0.6273206425889881;0.6527331189710611
04-01-2021-T18-17-36.423381;True;15;count_norm;4;0.6349245609695771;0.6350032122905725;0.5801015881026386;0.6349245609695771;0.6409130136165032;0.561642296824922;0.6349245609695771;0.6349245609695771;0.6093516733948033;0.6349245609695771
04-01-2021-T18-22-18.462895;True;15;count;12;0.6448182043037348;0.6463976708553778;0.5900198842173069;0.6448182043037348;0.6548254065411458;0.5691629401664322;0.6448182043037348;0.6448182043037348;0.6216588046811655;0.6448182043037348
04-01-2021-T18-32-11.864269;True;15;count_norm;5;0.6181053673015088;0.6176567121195946;0.562312596485585;0.6181053673015088;0.6270852916029784;0.5373820931581753;0.6181053673015088;0.6181053673015088;0.6047117046920321;0.6181053673015088
04-01-2021-T18-37-36.106905;True;15;count_norm;15;0.6527331189710611;0.6548321591946435;0.5977645678455493;0.6527331189710611;0.6595133653052616;0.5821045139631834;0.6527331189710611;0.6527331189710611;0.6188505889818449;0.6527331189710611
04-01-2021-T18-43-34.793988;True;15;count_norm;2;0.5983180806331931;0.5974149626154077;0.5357188505778722;0.5983180806331931;0.6022103971575887;0.5237496932314601;0.5983180806331931;0.5983180806331931;0.5614831662118379;0.5983180806331931
04-01-2021-T19-07-48.596455;True;15;idf;12;0.657185258471432;0.6554826852918677;0.6078834527395173;0.657185258471432;0.6600232013460475;0.5852235163688355;0.657185258471432;0.657185258471432;0.6404121571806114;0.657185258471432
04-01-2021-T19-13-03.805558;True;15;count_norm;11;0.6547118476378927;0.6529509036666167;0.6002206857824846;0.6547118476378927;0.6572813505967972;0.583160720873564;0.6547118476378927;0.6547118476378927;0.6278479789824977;0.6547118476378927
04-01-2021-T19-18-16.667745;True;15;count_norm;8;0.6534751422211229;0.6546567141452744;0.5976902378580711;0.6534751422211229;0.660367830856521;0.5783185425354126;0.6534751422211229;0.6534751422211229;0.6247095043931494;0.6534751422211229
04-01-2021-T19-18-46.889150;True;15;count_norm;4;0.6265149641355429;0.6261166112688525;0.5664661699497517;0.6265149641355429;0.6310844719249084;0.5488293973799406;0.6265149641355429;0.6265149641355429;0.595482893341057;0.6265149641355429
04-01-2021-T19-26-13.073861;True;15;idf_wiki;1;0.4293841207024487;0.4445455837560191;0.3695101581533553;0.4293841207024487;0.4936226659034074;0.3712327008132568;0.4293841207024487;0.4293841207024487;0.4230091545661519;0.4293841207024487
04-01-2021-T19-30-57.056914;True;15;count_norm;5;0.6329458323027455;0.6343937329127187;0.5729072842689411;0.6329458323027455;0.6433968535727351;0.5580372883510273;0.6329458323027455;0.6329458323027455;0.6052277377051825;0.6329458323027455
04-01-2021-T19-39-21.096940;True;15;count_norm;15;0.6445708632203809;0.6487475933522563;0.600269982512571;0.6445708632203809;0.6621216855294265;0.5810822785800123;0.6445708632203809;0.6445708632203809;0.6316227517580691;0.6445708632203809
04-01-2021-T19-48-39.760087;True;15;count_norm;2;0.5965866930497156;0.5968496345672389;0.5407953722536633;0.5965866930497156;0.6027509040615611;0.5291854921598278;0.5965866930497156;0.5965866930497156;0.5631013830709469;0.5965866930497156
04-01-2021-T19-56-59.122994;True;15;idf;12;0.6480336383873362;0.6482572511477562;0.5962149968375909;0.6480336383873362;0.6536965359573165;0.58729096762249;0.6480336383873362;0.6480336383873362;0.6111626354325687;0.6480336383873362
04-01-2021-T20-15-13.412614;True;15;count_norm;11;0.6450655453870888;0.6492583734521954;0.5938156685624362;0.6450655453870888;0.6601262775060291;0.5787344625218627;0.6450655453870888;0.6450655453870888;0.6174992812161915;0.6450655453870888
04-01-2021-T20-20-18.563666;True;15;count_norm;8;0.6480336383873362;0.6448440885956963;0.587932151273198;0.6480336383873362;0.6514885926769194;0.5640694973412931;0.6480336383873362;0.6480336383873362;0.6245140819465912;0.6480336383873362
04-01-2021-T20-21-04.194744;True;15;count_norm;4;0.6270096463022508;0.6275743450179669;0.5651372328363636;0.6270096463022508;0.6358391745783322;0.54759521069648;0.6270096463022508;0.6270096463022508;0.5955350158001056;0.6270096463022508
04-01-2021-T20-30-42.831133;True;15;count_norm_pmi;5;0.6537224833044769;0.6529570653515716;0.6000930080787851;0.6537224833044769;0.6613022016318449;0.5837878687523665;0.6537224833044769;0.6537224833044769;0.6280375998067844;0.6537224833044769
04-01-2021-T20-34-54.059609;True;15;count_norm;1;0.5938659411328222;0.5943314560797334;0.537517936696308;0.5938659411328222;0.6001850242379344;0.5241200220707171;0.5938659411328222;0.5938659411328222;0.5634962474998992;0.5938659411328222
04-01-2021-T20-41-08.434026;True;15;count_norm;15;0.6542171654711848;0.6532944083354392;0.6027715110169305;0.6542171654711848;0.6608298561073765;0.5832673113400808;0.6542171654711848;0.6542171654711848;0.6332793265352776;0.6542171654711848
04-01-2021-T20-47-02.778915;True;15;idf;12;0.6500123670541677;0.6470036064368687;0.5884511836360415;0.6500123670541677;0.6502703142139533;0.5693737887220965;0.6500123670541677;0.6500123670541677;0.6197447518660806;0.6500123670541677
04-01-2021-T20-57-38.926103;True;15;count_norm;2;0.6111798169675983;0.6109275677274961;0.5417337378777288;0.6111798169675983;0.6166654760541841;0.5243179413510219;0.6111798169675983;0.6111798169675983;0.5719217001180054;0.6111798169675983
04-01-2021-T21-16-21.358352;True;15;count_norm_pmi;11;0.6537224833044769;0.6519781950324771;0.5930795977332373;0.6537224833044769;0.6568035483794658;0.576660217012423;0.6537224833044769;0.6537224833044769;0.6189417040511892;0.6537224833044769
04-01-2021-T21-19-51.579956;True;15;count_norm_pmi;4;0.6552065298046006;0.6567608224645505;0.5985705312041442;0.6552065298046006;0.6647730310137762;0.5824372462857338;0.6552065298046006;0.6552065298046006;0.6225398525389079;0.6552065298046006
04-01-2021-T21-21-16.923677;True;15;count_norm_pmi;8;0.6557012119713085;0.6546954526386043;0.5957230771147346;0.6557012119713085;0.6598373690497014;0.5773717263705143;0.6557012119713085;0.6557012119713085;0.6252352061329938;0.6557012119713085
04-01-2021-T21-33-51.013628;True;15;count_norm_pmi;5;0.6403660648033639;0.6440694725816445;0.5930407389730944;0.6403660648033639;0.6550833954671392;0.5784953061119162;0.6403660648033639;0.6403660648033639;0.6184308204419129;0.6403660648033639
04-01-2021-T21-35-23.592847;True;15;idf;12;0.6542171654711848;0.6553018486624014;0.5954269280021411;0.6542171654711848;0.6643544849870929;0.5804943623053629;0.6542171654711848;0.6542171654711848;0.6220717886094104;0.6542171654711848
04-01-2021-T21-40-15.266391;True;15;count_norm;1;0.5958446697996537;0.5946832427182193;0.5280794751010812;0.5958446697996537;0.6000088043834579;0.51228143135161;0.5958446697996537;0.5958446697996537;0.556511524952943;0.5958446697996537
04-01-2021-T21-41-39.994632;True;15;count_norm_pmi;15;0.6512490724709374;0.6523351230797785;0.5956729950682635;0.6512490724709374;0.6595893542525505;0.5799303657968361;0.6512490724709374;0.6512490724709374;0.6194273178869408;0.6512490724709374
04-01-2021-T22-09-46.774315;True;15;count_norm;2;0.6032649023002721;0.5998182886666035;0.5345774737311471;0.6032649023002721;0.6054084884443446;0.5215744983149474;0.6032649023002721;0.6032649023002721;0.5623461297100261;0.6032649023002721
04-01-2021-T22-18-25.409018;True;15;count_norm_pmi;11;0.6569379173880782;0.657065867079331;0.6056478475477131;0.6569379173880782;0.6628540888503259;0.5915485832372332;0.6569379173880782;0.6569379173880782;0.6293968592332803;0.6569379173880782
04-01-2021-T22-24-12.112318;True;15;idf;12;0.6502597081375217;0.6503335252544885;0.6042328704623923;0.6502597081375217;0.6576232123033593;0.5867402811968979;0.6502597081375217;0.6502597081375217;0.6334413126509614;0.6502597081375217
04-01-2021-T22-24-27.880033;True;15;count_norm_pmi;8;0.6443235221370269;0.646384277864843;0.5913679078736415;0.6443235221370269;0.6547048404156689;0.5742369506291573;0.6443235221370269;0.6443235221370269;0.6197324386494701;0.6443235221370269
04-01-2021-T22-24-33.599632;True;15;count_norm_pmi;4;0.6505070492208755;0.6478878788153893;0.5906222167380321;0.6505070492208755;0.653494356645179;0.5717631253380671;0.6505070492208755;0.6505070492208755;0.6205324126202176;0.6505070492208755
04-01-2021-T22-33-43.448440;True;15;count_norm_pmi;5;0.6542171654711848;0.6528556423834073;0.6020912306569179;0.6542171654711848;0.6585930244838908;0.582109272716845;0.6542171654711848;0.6542171654711848;0.6324727073851408;0.6542171654711848
04-01-2021-T22-44-29.186220;True;15;count_norm_pmi;15;0.6463022508038585;0.6469135667661028;0.5917674531567705;0.6463022508038585;0.6560982971929695;0.5730451330323362;0.6463022508038585;0.6463022508038585;0.6230792431275018;0.6463022508038585
04-01-2021-T22-50-39.703685;True;15;count_norm;1;0.6062329953005194;0.6034784273737915;0.5402819140430414;0.6062329953005194;0.6071806507544917;0.5280020993241616;0.6062329953005194;0.6062329953005194;0.5642728655786898;0.6062329953005194
04-01-2021-T23-10-53.598206;True;15;idf;12;0.6433341578036111;0.6446605159801002;0.5902084861598205;0.6433341578036111;0.6523310441966289;0.5766981871179709;0.6433341578036111;0.6433341578036111;0.6136046129310541;0.6433341578036111
04-01-2021-T23-20-54.557152;True;15;count_norm;2;0.5802621815483552;0.5825203297631318;0.5218029106444771;0.5802621815483552;0.5965842724596214;0.5082721215281536;0.5802621815483552;0.5802621815483552;0.5541813013756182;0.5802621815483552
04-01-2021-T23-22-39.487120;True;15;count_norm_pmi;11;0.6448182043037348;0.6479004282274882;0.6011153000549941;0.6448182043037348;0.6598793739346861;0.5857569755863616;0.6448182043037348;0.6448182043037348;0.6296240437612171;0.6448182043037348
04-01-2021-T23-24-13.367706;True;15;count_norm_pmi;8;0.6500123670541677;0.6481429974359896;0.595067444250155;0.6500123670541677;0.6553968921458546;0.578667020077663;0.6500123670541677;0.6500123670541677;0.6232308307111808;0.6500123670541677
04-01-2021-T23-24-37.613316;True;15;count_norm_pmi;4;0.6490230027207519;0.6492931072348717;0.5975273694094361;0.6490230027207519;0.6574506119657646;0.5792617303164221;0.6490230027207519;0.6490230027207519;0.6249276196699589;0.6490230027207519
04-01-2021-T23-33-28.415347;True;15;count_norm_pmi;5;0.6485283205540441;0.6474300490688023;0.5990439619523791;0.6485283205540441;0.6550663251911639;0.5836593911443376;0.6485283205540441;0.6485283205540441;0.6240858882887292;0.6485283205540441
04-01-2021-T23-45-05.972362;True;15;count_norm_pmi;15;0.6564432352213703;0.6559785536854221;0.6057842746468239;0.6564432352213703;0.6631944348546899;0.5904895917901173;0.6564432352213703;0.6564432352213703;0.6302440312424917;0.6564432352213703
05-01-2021-T00-00-08.205399;True;15;idf;12;0.6502597081375217;0.6505149763823518;0.6017911650794254;0.6502597081375217;0.6572076417483806;0.5845868901385141;0.6502597081375217;0.6502597081375217;0.6286377045562493;0.6502597081375217
05-01-2021-T00-02-12.243995;True;15;count_norm;1;0.5819935691318328;0.5852027226584493;0.5193349192747283;0.5819935691318328;0.5991679671251661;0.5018577927377106;0.5819935691318328;0.5819935691318328;0.5556881380939195;0.5819935691318328
05-01-2021-T00-25-08.336203;True;15;count_norm_pmi;8;0.662132080138511;0.6603091042014265;0.6053281630251045;0.662132080138511;0.6655159767190232;0.5884062550435482;0.662132080138511;0.662132080138511;0.6314735468456106;0.662132080138511
05-01-2021-T00-25-42.765451;True;15;count_norm_pmi;4;0.6549591887212466;0.6561753911885563;0.6012307698750222;0.6549591887212466;0.6624662792711178;0.5854358801871085;0.6549591887212466;0.6549591887212466;0.6262164532823397;0.6549591887212466
05-01-2021-T00-25-48.392995;True;15;count_norm_pmi;11;0.657185258471432;0.6574320111657067;0.6009422957239188;0.657185258471432;0.6623121035500753;0.5860773401278242;0.657185258471432;0.657185258471432;0.6237927023392491;0.657185258471432
05-01-2021-T00-29-21.279769;True;15;count_norm;2;0.5946079643828841;0.5961071643257267;0.5375649581172024;0.5946079643828841;0.6026842184435957;0.5217067340078736;0.5946079643828841;0.5946079643828841;0.5641867715627669;0.5946079643828841
05-01-2021-T00-33-41.181250;True;15;count_norm_pmi;5;0.6514964135542913;0.6519180957944831;0.6019485567100746;0.6514964135542913;0.6620203210926243;0.5815416467671589;0.6514964135542913;0.6514964135542913;0.6340959288597524;0.6514964135542913
05-01-2021-T00-46-33.067704;True;15;idf;12;0.6475389562206283;0.6488888778228923;0.59506137213388;0.6475389562206283;0.6578960885488521;0.5781109855068037;0.6475389562206283;0.6475389562206283;0.6216904018672134;0.6475389562206283
05-01-2021-T00-47-55.020259;True;15;count_norm_pmi;15;0.6497650259708138;0.6508028612703705;0.6026604544535666;0.6497650259708138;0.658549758461413;0.5854754429525949;0.6497650259708138;0.6497650259708138;0.6294621902801406;0.6497650259708138
05-01-2021-T01-10-02.061876;True;15;count_norm;1;0.6062329953005194;0.6034214657929785;0.536552522244856;0.6062329953005194;0.6068052493135163;0.5271214826246186;0.6062329953005194;0.6062329953005194;0.5602116664015656;0.6062329953005194
05-01-2021-T01-25-43.778394;True;15;count_norm_pmi;4;0.6495176848874598;0.6497527102075494;0.5956036329391164;0.6495176848874598;0.6571435972548275;0.5765759389218632;0.6495176848874598;0.6495176848874598;0.6256477114036813;0.6495176848874598
05-01-2021-T01-28-27.846724;True;15;count_norm_pmi;8;0.6458075686371506;0.646488320035339;0.5934194182727625;0.6458075686371506;0.6544931094963343;0.5766551914779541;0.6458075686371506;0.6458075686371506;0.6189677661101439;0.6458075686371506
05-01-2021-T01-31-19.574050;True;15;count_norm_pmi;11;0.6455602275537967;0.6472941045832448;0.5948018701046048;0.6455602275537967;0.6567182657068096;0.5765782353489397;0.6455602275537967;0.6455602275537967;0.6224688809524356;0.6455602275537967
05-01-2021-T01-34-03.711587;True;15;idf;12;0.6460549097205046;0.6497818652740935;0.5958859526280623;0.6460549097205046;0.658610653923975;0.5841231980008426;0.6460549097205046;0.6460549097205046;0.6165265414155234;0.6460549097205046
05-01-2021-T01-34-38.559067;True;15;count_norm_pmi;5;0.6596586693049715;0.6615285661301964;0.6105184420074028;0.6596586693049715;0.6693442741668996;0.5953311508103013;0.6596586693049715;0.6596586693049715;0.6340159383220496;0.6596586693049715
05-01-2021-T01-39-42.995232;True;15;count_norm_pmi;2;0.6490230027207519;0.6480715099078671;0.5929846842085759;0.6490230027207519;0.6525586930330457;0.5722436061902689;0.6490230027207519;0.6490230027207519;0.6226763190154713;0.6490230027207519
05-01-2021-T01-47-16.635167;True;15;count_norm_pmi;15;0.6500123670541677;0.651160320589521;0.5966712289572431;0.6500123670541677;0.658912041649003;0.5780897829029364;0.6500123670541677;0.6500123670541677;0.6247433789233557;0.6500123670541677
05-01-2021-T02-19-53.149719;True;15;count_norm;1;0.5968340341330695;0.5990611185385848;0.5406212274234599;0.5968340341330695;0.6062926096000282;0.5346886700571118;0.5968340341330695;0.5968340341330695;0.5572349561161747;0.5968340341330695
05-01-2021-T02-22-28.210286;True;15;idf;12;0.6594113282216176;0.6602382007300565;0.6027760888398052;0.6594113282216176;0.6651281347272987;0.5867418587969381;0.6594113282216176;0.6594113282216176;0.6265580508338804;0.6594113282216176
05-01-2021-T02-29-26.634650;True;15;count_norm_pmi;8;0.6579272817214941;0.6564370989031533;0.6109287808685994;0.6579272817214941;0.6624228538208318;0.5916039783462059;0.6579272817214941;0.6579272817214941;0.6409774661877022;0.6579272817214941
05-01-2021-T02-30-27.409595;True;15;count_norm_pmi;4;0.6527331189710611;0.6519609593614395;0.6002592593369568;0.6527331189710611;0.6593414363891485;0.5816758413550182;0.6527331189710611;0.6527331189710611;0.6288058550824795;0.6527331189710611
05-01-2021-T02-35-40.571110;True;15;count_norm_pmi;11;0.6522384368043532;0.6488745809400224;0.5933105898514374;0.6522384368043532;0.6547269047547745;0.5728186493090829;0.6522384368043532;0.6522384368043532;0.6250261902909963;0.6522384368043532
05-01-2021-T02-37-54.105840;True;15;count_norm_pmi;5;0.652980460054415;0.6531982113009182;0.6007649914583008;0.652980460054415;0.6596696779718925;0.5835987246714802;0.652980460054415;0.652980460054415;0.6256447203247258;0.652980460054415
05-01-2021-T02-45-53.121419;True;15;count_norm_pmi;2;0.6510017313875834;0.6498754776570319;0.5866472288302532;0.6510017313875834;0.6549683980771209;0.5709167903340969;0.6510017313875834;0.6510017313875834;0.6112961632760443;0.6510017313875834
05-01-2021-T02-48-50.893960;True;15;count_norm_pmi;15;0.6482809794706901;0.6487652605509442;0.5967336612692125;0.6482809794706901;0.6567688413510437;0.5811203635495232;0.6482809794706901;0.6482809794706901;0.6213724516369117;0.6482809794706901
05-01-2021-T03-09-56.936598;True;15;idf_wiki;12;0.6505070492208755;0.651681412864376;0.5973986609267792;0.6505070492208755;0.6582340219477831;0.5794182293199003;0.6505070492208755;0.6505070492208755;0.6231794200601172;0.6505070492208755
05-01-2021-T03-28-21.614697;True;15;count_norm;1;0.5970813752164235;0.5951329158699391;0.541782302288085;0.5970813752164235;0.6031629287794267;0.5273410526978004;0.5970813752164235;0.5970813752164235;0.571373755972214;0.5970813752164235
05-01-2021-T03-32-41.192668;True;15;count_norm_pmi;8;0.648775661637398;0.6523377852411102;0.6000443062112252;0.648775661637398;0.6620231084439223;0.5848207239543415;0.648775661637398;0.648775661637398;0.6261112747498851;0.648775661637398
05-01-2021-T03-32-49.012158;True;15;count_norm_pmi;4;0.6574325995547861;0.658086665338157;0.6031721184971865;0.6574325995547861;0.6648764035450397;0.5872132001793312;0.6574325995547861;0.6574325995547861;0.6269434540784479;0.6574325995547861
05-01-2021-T03-36-01.387899;True;15;count_norm_pmi;11;0.6561958941380164;0.6562979348460597;0.6026881081097231;0.6561958941380164;0.6650998791099711;0.582056137201808;0.6561958941380164;0.6561958941380164;0.6369397724055704;0.6561958941380164
05-01-2021-T03-41-09.115992;True;15;count_norm_pmi;5;0.6497650259708138;0.6514565608978485;0.60043807483856;0.6497650259708138;0.6589353970923539;0.5855985781971316;0.6497650259708138;0.6497650259708138;0.6251536927240313;0.6497650259708138
05-01-2021-T03-50-39.571628;True;15;count_norm_pmi;15;0.6477862973039822;0.6462767386427026;0.5976114363565531;0.6477862973039822;0.6503074846889276;0.5815477806704538;0.6477862973039822;0.6477862973039822;0.6224985284417365;0.6477862973039822
05-01-2021-T03-54-10.119709;True;15;count_norm_pmi;2;0.6601533514716794;0.6599953085544739;0.6050882250622199;0.6601533514716794;0.6651325676328541;0.5854377198316776;0.6601533514716794;0.6601533514716794;0.63321140297551;0.6601533514716794
05-01-2021-T03-56-31.886170;True;15;idf_wiki;12;0.6539698243878308;0.653618243621348;0.6012776369078294;0.6539698243878308;0.6582742877064118;0.5836106087415446;0.6539698243878308;0.6539698243878308;0.6280859022301684;0.6539698243878308
05-01-2021-T04-33-42.800115;True;15;count_norm;1;0.6047489488003958;0.6024331392901958;0.546187810046774;0.6047489488003958;0.606563562721984;0.5413710855117664;0.6047489488003958;0.6047489488003958;0.5637678138904444;0.6047489488003958
05-01-2021-T04-34-41.432156;True;15;count_norm_pmi;8;0.65767994063814;0.6591289074211923;0.6009329883048571;0.65767994063814;0.6652278368997453;0.5846378148190029;0.65767994063814;0.65767994063814;0.6261242911825022;0.65767994063814
05-01-2021-T04-35-15.174810;True;15;count_norm_pmi;4;0.6512490724709374;0.6491278357151975;0.594034560690653;0.6512490724709374;0.653495803980288;0.5755574290648001;0.6512490724709374;0.6512490724709374;0.6229488905661299;0.6512490724709374
05-01-2021-T04-39-10.920202;True;15;count_norm_pmi;11;0.6430868167202572;0.6457150573562246;0.591619806206986;0.6430868167202572;0.6564304811847401;0.5757359889257279;0.6430868167202572;0.6430868167202572;0.6181875528203433;0.6430868167202572
05-01-2021-T04-44-00.099296;True;15;idf_wiki;12;0.6522384368043532;0.6541440458940962;0.6030493239349658;0.6522384368043532;0.6608785584249566;0.5875104956988888;0.6522384368043532;0.6522384368043532;0.6262435752377791;0.6522384368043532
05-01-2021-T04-44-34.072338;True;15;count_norm_pmi;5;0.652980460054415;0.6567211742732187;0.6000299137383116;0.652980460054415;0.6669129658845753;0.5831095755581442;0.652980460054415;0.652980460054415;0.6253680177976777;0.652980460054415
05-01-2021-T04-52-22.112425;True;15;count_norm_pmi;15;0.6527331189710611;0.6519578154035793;0.5939934943130172;0.6527331189710611;0.6584953899533352;0.581982150381011;0.6527331189710611;0.6527331189710611;0.6169318509820713;0.6527331189710611
05-01-2021-T04-59-35.165224;True;15;count_norm_pmi;2;0.6537224833044769;0.6543631908949967;0.5938969183290549;0.6537224833044769;0.6591628386650981;0.5761009447706679;0.6537224833044769;0.6537224833044769;0.6210512663027805;0.6537224833044769
05-01-2021-T05-31-24.603235;True;15;idf_wiki;12;0.6544645065545387;0.6536782194408058;0.6000918951507412;0.6544645065545387;0.6614704572496921;0.584946977442684;0.6544645065545387;0.6544645065545387;0.6265859495560726;0.6544645065545387
05-01-2021-T05-38-47.599252;True;15;count_norm_pmi;4;0.6594113282216176;0.6595074007675173;0.6032692576923153;0.6594113282216176;0.6655796767507166;0.5862594066038528;0.6594113282216176;0.6594113282216176;0.630118596644355;0.6594113282216176
05-01-2021-T05-39-08.135333;True;15;count_norm_pmi;8;0.6502597081375217;0.6496899783122939;0.596275104721672;0.6502597081375217;0.656278088756436;0.5775194662769344;0.6502597081375217;0.6502597081375217;0.6245417466531117;0.6502597081375217
05-01-2021-T05-42-19.142727;True;15;count_norm_pmi;11;0.6544645065545387;0.6524890731358406;0.594549230818415;0.6544645065545387;0.6594506780174687;0.577962103757886;0.6544645065545387;0.6544645065545387;0.6249096412710593;0.6544645065545387
05-01-2021-T05-42-48.988174;True;15;count_norm;1;0.5975760573831314;0.5944647247750932;0.5317852131693067;0.5975760573831314;0.5971248362664341;0.5161668204862745;0.5975760573831314;0.5975760573831314;0.5602007614747565;0.5975760573831314
05-01-2021-T05-49-05.731734;True;15;count_norm_pmi;5;0.6507543903042295;0.6533104986814477;0.6003567741798405;0.6507543903042295;0.6625730822908035;0.5868689019281653;0.6507543903042295;0.6507543903042295;0.6234815915649605;0.6507543903042295
05-01-2021-T05-54-09.720890;True;15;count_norm_pmi;15;0.6495176848874598;0.6476406780740006;0.5948301188189661;0.6495176848874598;0.6528896556329039;0.5723002683685681;0.6495176848874598;0.6495176848874598;0.6291786933771145;0.6495176848874598
05-01-2021-T06-07-19.377029;True;15;count_norm_pmi;2;0.6534751422211229;0.6546599960768336;0.5918900568366648;0.6534751422211229;0.6601012415749177;0.5740088268044714;0.6534751422211229;0.6534751422211229;0.6199858742451376;0.6534751422211229
05-01-2021-T06-20-36.208145;True;15;idf_wiki;12;0.652980460054415;0.6501555444274706;0.594394799685845;0.652980460054415;0.6532288408116941;0.5740124838590789;0.652980460054415;0.652980460054415;0.6263969736086136;0.652980460054415
05-01-2021-T06-38-51.187987;True;15;count_norm_pmi;8;0.65767994063814;0.6581280021828712;0.6051243974944027;0.65767994063814;0.6639690632978078;0.5917601271912144;0.65767994063814;0.65767994063814;0.6272676712879179;0.65767994063814
05-01-2021-T06-43-33.223427;True;15;count_norm_pmi;4;0.6507543903042295;0.6550636987769387;0.5996409575796257;0.6507543903042295;0.6652644453081287;0.5834979449111508;0.6507543903042295;0.6507543903042295;0.6247523461442579;0.6507543903042295
05-01-2021-T06-46-24.398800;True;15;count_norm_pmi;11;0.6445708632203809;0.6445863747855779;0.5941861588703808;0.6445708632203809;0.6518716755187136;0.5734278402755428;0.6445708632203809;0.6445708632203809;0.6275527832247579;0.6445708632203809
05-01-2021-T06-53-06.791601;True;15;count_norm;1;0.5943606232995301;0.5912237675073486;0.5275954408894539;0.5943606232995301;0.5978613166475581;0.5091038553525482;0.5943606232995301;0.5943606232995301;0.5638757370497159;0.5943606232995301
05-01-2021-T06-54-45.227693;True;15;idf_norm;5;0.6277516695523127;0.6310534277196516;0.5759444356659339;0.6277516695523127;0.6426317160887492;0.5630511213774025;0.6277516695523127;0.6277516695523127;0.6027036060733478;0.6277516695523127
05-01-2021-T06-54-55.433676;True;15;count_norm_pmi;15;0.6574325995547861;0.6564401443416081;0.6100134216335078;0.6574325995547861;0.6600609306551073;0.5924348043051607;0.6574325995547861;0.6574325995547861;0.6343009922555066;0.6574325995547861
05-01-2021-T07-08-59.369333;True;15;idf_wiki;12;0.652980460054415;0.6555633786108461;0.6034687119639782;0.652980460054415;0.6632914292916474;0.5913336622791681;0.652980460054415;0.652980460054415;0.6241476671157065;0.652980460054415
05-01-2021-T07-16-16.121745;True;15;count_norm_pmi;2;0.6477862973039822;0.6470177683440521;0.5924005393812009;0.6477862973039822;0.6535139235819772;0.5781772911314356;0.6477862973039822;0.6477862973039822;0.6192852028660373;0.6477862973039822
05-01-2021-T07-40-31.191991;True;15;idf_norm;8;0.657185258471432;0.6572456145166682;0.6037496754757573;0.657185258471432;0.6634333296778321;0.5832208979959571;0.657185258471432;0.657185258471432;0.6342684540371567;0.657185258471432
05-01-2021-T07-44-37.688668;True;15;idf_norm;4;0.6334405144694534;0.6331696565084022;0.5796209097674035;0.6334405144694534;0.6380351952108999;0.5636089238705839;0.6334405144694534;0.6334405144694534;0.6065528296230391;0.6334405144694534
05-01-2021-T07-47-22.977445;True;15;idf_norm;11;0.6574325995547861;0.6563569020555851;0.6006658745050041;0.6574325995547861;0.6602164572254812;0.5901268067458121;0.6574325995547861;0.6574325995547861;0.6193428282412018;0.6574325995547861
05-01-2021-T07-54-32.722677;True;15;idf_norm;5;0.6420974523868415;0.6443135502562437;0.5861320113352185;0.6420974523868415;0.6522423650110446;0.5672082604091733;0.6420974523868415;0.6420974523868415;0.6180270048256795;0.6420974523868415
05-01-2021-T07-57-13.304055;True;15;idf_wiki;12;0.6547118476378927;0.6525177584127557;0.5964664224302889;0.6547118476378927;0.6572630659465827;0.5758644348544885;0.6547118476378927;0.6547118476378927;0.6289297794715266;0.6547118476378927
05-01-2021-T07-57-50.857414;True;15;idf_norm;15;0.6522384368043532;0.6519672211630432;0.5976225982441319;0.6522384368043532;0.6583568555018147;0.5820603351615393;0.6522384368043532;0.6522384368043532;0.6229926062430426;0.6522384368043532
05-01-2021-T07-59-06.523068;True;15;count_norm_pmi;1;0.6475389562206283;0.6485662721841664;0.5914775221298519;0.6475389562206283;0.6563981878196168;0.5709762461856218;0.6475389562206283;0.6475389562206283;0.6250568316474078;0.6475389562206283
05-01-2021-T08-24-03.809980;True;15;count_norm_pmi;2;0.6467969329705664;0.6463835006857908;0.5975451937977271;0.6467969329705664;0.6527237701816687;0.5785476730128211;0.6467969329705664;0.6467969329705664;0.626576009661001;0.6467969329705664
05-01-2021-T08-43-30.686100;True;15;idf_norm;4;0.6388820183032402;0.6380056133168064;0.5887159221121115;0.6388820183032402;0.6443475903054205;0.5711760096784502;0.6388820183032402;0.6388820183032402;0.6170884697006935;0.6388820183032402
