time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
17-12-2020-T02-04-31.568913;True;15;idf_wiki;1;0.9401553220648698;0.9411445108731598;0.8140676470173749;0.9401553220648698;0.9431163593600992;0.7973905537711646;0.9401553220648698;0.9401553220648698;0.8420034653095989;0.9401553220648698
17-12-2020-T02-20-59.114881;True;15;count_norm;1;0.9616263133851074;0.9618525866550992;0.8958226956259141;0.9616263133851074;0.9628783023294808;0.8813297743763373;0.9616263133851074;0.9616263133851074;0.9185510263287564;0.9616263133851074
17-12-2020-T02-39-38.870807;True;15;count_norm_pmi;1;0.9634536317953404;0.963398551919824;0.8853195731429291;0.9634536317953404;0.9649351623320884;0.8797238606830251;0.9634536317953404;0.9634536317953404;0.8978931839216027;0.9634536317953404
17-12-2020-T03-07-02.809738;True;15;idf_norm;1;0.9620831429876656;0.9622513737535008;0.8950817525830016;0.9620831429876656;0.963825456735416;0.8881042529351901;0.9620831429876656;0.9620831429876656;0.9108810810703736;0.9620831429876656
17-12-2020-T03-22-59.060238;True;15;count;2;0.9652809502055734;0.9653609864539372;0.9021888024863493;0.9652809502055734;0.9663915991939419;0.8922954808616403;0.9652809502055734;0.9652809502055734;0.9175356139984432;0.9652809502055734
17-12-2020-T03-30-25.884794;True;15;idf_wiki_norm;1;0.9620831429876656;0.9623221448472856;0.9012769186930404;0.9620831429876656;0.9636033198660832;0.8920769709024403;0.9620831429876656;0.9620831429876656;0.9186187221904653;0.9620831429876656
17-12-2020-T03-49-04.812019;True;15;idf_norm_pmi;1;0.9643672910004568;0.964382113995523;0.8907792047429457;0.9643672910004568;0.9651014693686958;0.8835397470720665;0.9643672910004568;0.9643672910004568;0.9026329413222643;0.9643672910004568
17-12-2020-T04-15-14.635959;True;15;idf_wiki;2;0.95568752855185;0.9562679325375322;0.8717488306078409;0.95568752855185;0.9577877344815262;0.8569088219384817;0.95568752855185;0.95568752855185;0.8948612819089762;0.95568752855185
17-12-2020-T04-16-04.006259;True;15;idf_wiki_norm_pmi;1;0.9634536317953404;0.9635130281050984;0.8984926770535193;0.9634536317953404;0.9643134707559148;0.8908535222994471;0.9634536317953404;0.9634536317953404;0.9106593460801268;0.9634536317953404
17-12-2020-T04-33-04.790431;True;15;count_norm;2;0.95568752855185;0.9560595170215316;0.8684275681757521;0.95568752855185;0.9591001625788944;0.8734351325516865;0.95568752855185;0.95568752855185;0.8800181769434987;0.95568752855185
17-12-2020-T04-40-34.659169;True;15;count;3;0.9652809502055734;0.9651701990030992;0.8984650348212911;0.9652809502055734;0.966649982036732;0.9018519673425448;0.9652809502055734;0.9652809502055734;0.9041431153588076;0.9652809502055734
17-12-2020-T04-59-45.299982;True;15;count_norm_pmi;2;0.9675650982183646;0.9674326057327968;0.9080771738902024;0.9675650982183646;0.9689125901163412;0.907712086876131;0.9675650982183646;0.9675650982183646;0.918958236257528;0.9675650982183646
17-12-2020-T05-05-34.648247;True;15;idf;3;0.9634536317953404;0.9637929150223896;0.905711712662692;0.9634536317953404;0.9651064284964735;0.8907275296357203;0.9634536317953404;0.9634536317953404;0.9255290405209918;0.9634536317953404
17-12-2020-T05-28-47.919039;True;15;idf_norm;2;0.9666514390132479;0.966976331266848;0.9037784436530584;0.9666514390132479;0.9683631799378408;0.8899375610864189;0.9666514390132479;0.9666514390132479;0.9273253605657444;0.9666514390132479
17-12-2020-T05-38-29.161951;True;15;count_norm;3;0.966651439013248;0.9664980407597872;0.90618472477376;0.966651439013248;0.9674913215728288;0.9122935342708252;0.966651439013248;0.966651439013248;0.9058824848168494;0.966651439013248
17-12-2020-T05-49-49.693641;True;15;idf_wiki_norm;2;0.9620831429876656;0.962314420497114;0.8890466139064481;0.9620831429876656;0.9636965971253236;0.8828451347882215;0.9620831429876656;0.9620831429876656;0.9040211010675144;0.9620831429876656
17-12-2020-T05-59-56.368145;True;15;count_norm_pmi;3;0.9689355870260392;0.9687060995200741;0.918999036771014;0.9689355870260392;0.9702411587907002;0.9277743482187538;0.9689355870260392;0.9689355870260392;0.9212204491064806;0.9689355870260392
17-12-2020-T06-10-54.588510;True;15;idf_norm_pmi;2;0.9652809502055734;0.9654059362502994;0.8996650361296463;0.9652809502055734;0.9663652130787396;0.8879685725454853;0.9652809502055734;0.9652809502055734;0.9186178549100936;0.9652809502055734
17-12-2020-T06-20-37.819114;True;15;idf_norm;3;0.9648241206030148;0.9650077138064777;0.8997893632034523;0.9648241206030148;0.9662903734142836;0.8870274552536733;0.9648241206030148;0.9648241206030148;0.9224998404891692;0.9648241206030148
17-12-2020-T06-38-51.499845;True;15;idf_wiki_norm;3;0.9648241206030148;0.9650399606247552;0.9149401645720644;0.9648241206030148;0.9658856512206052;0.9051312810854042;0.9648241206030148;0.9648241206030148;0.9271081923595532;0.9648241206030148
17-12-2020-T06-40-21.569412;True;15;idf_wiki_norm_pmi;2;0.9661946094106898;0.9662317690363024;0.9085438628113548;0.9661946094106898;0.9671182914336822;0.8994758379779909;0.9661946094106898;0.9661946094106898;0.9230629884849396;0.9661946094106898
17-12-2020-T06-55-48.288558;True;15;idf_norm_pmi;3;0.9671082686158065;0.9670225535353388;0.9021702293272716;0.9671082686158065;0.9676752983410416;0.9006720923469339;0.9671082686158065;0.9671082686158065;0.9082128808252709;0.9671082686158065
17-12-2020-T07-10-45.065327;True;15;count;4;0.9707629054362724;0.9705215212102364;0.9247271319973548;0.9707629054362724;0.9712613495491628;0.9275257308373328;0.9707629054362724;0.9707629054362724;0.9279164380874696;0.9707629054362724
17-12-2020-T07-20-58.659244;True;15;idf_wiki_norm_pmi;3;0.9648241206030148;0.9648166166865276;0.9036455991195678;0.9648241206030148;0.9658802477967712;0.8933468771234163;0.9648241206030148;0.9648241206030148;0.9216777300313684;0.9648241206030148
17-12-2020-T07-40-03.921593;True;15;idf;4;0.9666514390132479;0.9666185785608437;0.9078765928629398;0.9666514390132479;0.9676637250030168;0.9122486161462972;0.9666514390132479;0.9666514390132479;0.9090995998089072;0.9666514390132479
17-12-2020-T08-09-05.683388;True;15;idf;5;0.9661946094106898;0.966030298287843;0.9105184672773836;0.9661946094106898;0.9675433705541254;0.9111990460772864;0.9661946094106898;0.9661946094106898;0.9199560636989396;0.9661946094106898
17-12-2020-T08-09-51.154836;True;15;idf_wiki;4;0.9643672910004568;0.9643125509917811;0.9002151094562689;0.9643672910004568;0.9658700386128146;0.8982492322212805;0.9643672910004568;0.9643672910004568;0.9128989398583828;0.9643672910004568
17-12-2020-T08-35-25.492670;True;15;idf_wiki;5;0.9689355870260392;0.9687634627894464;0.9187185736179954;0.9689355870260392;0.96984363806575;0.9225657689027142;0.9689355870260392;0.9689355870260392;0.9216957137552141;0.9689355870260392
17-12-2020-T08-43-20.167717;True;15;count_norm;4;0.9607126541799909;0.9608542059548824;0.8785919710489196;0.9607126541799909;0.9625051083921246;0.8709857897978189;0.9607126541799909;0.9607126541799909;0.8974897777112325;0.9607126541799909
17-12-2020-T09-00-15.568832;True;15;count_norm;5;0.9712197350388304;0.9711120323089631;0.9149336397951192;0.9712197350388304;0.9720768387412664;0.9109135652971329;0.9712197350388304;0.9712197350388304;0.9281935346290696;0.9712197350388304
17-12-2020-T09-14-27.119477;True;15;count_norm_pmi;4;0.9657377798081316;0.965748233020732;0.9060480136409864;0.9657377798081316;0.9666490965952502;0.9012529566841568;0.9657377798081316;0.9657377798081316;0.9171617046829093;0.9657377798081316
17-12-2020-T09-20-44.195578;True;15;count_norm_pmi;5;0.9671082686158065;0.9669832015576773;0.90195090334325;0.9671082686158065;0.9679618514065624;0.8967887516249851;0.9671082686158065;0.9671082686158065;0.9162618070359052;0.9671082686158065
17-12-2020-T09-30-43.135445;False;15;count_norm;7;0.9634536317953404;0.9632914425016916;0.8964663698402169;0.9634536317953404;0.9651862012317768;0.8940579641730337;0.9634536317953404;0.9634536317953404;0.9115673252315598;0.9634536317953404
17-12-2020-T09-43-21.013375;True;15;idf_norm;4;0.9693924166285977;0.9693688840614816;0.9118686544715058;0.9693924166285977;0.9705143373271298;0.9119754114348058;0.9693924166285977;0.9693924166285977;0.9203257304113441;0.9693924166285977
17-12-2020-T09-46-45.612146;True;15;idf_norm;5;0.9661946094106898;0.9659444088445116;0.9005096186009014;0.9661946094106898;0.9672843162900956;0.9086024273567128;0.9661946094106898;0.9661946094106898;0.901767724352303;0.9661946094106898
17-12-2020-T10-09-37.209788;True;15;idf_wiki_norm;5;0.9657377798081316;0.965682389880787;0.907583764748639;0.9657377798081316;0.9666892514103173;0.9030428939958955;0.9657377798081316;0.9657377798081316;0.9188770556485466;0.9657377798081316
17-12-2020-T10-14-02.933289;True;15;idf_wiki_norm;4;0.9698492462311558;0.9697462253150174;0.9075860524864507;0.9698492462311558;0.970351676767894;0.9092887736091558;0.9698492462311558;0.9698492462311558;0.9091109317660434;0.9698492462311558
17-12-2020-T10-32-50.490779;True;15;idf_norm_pmi;5;0.9671082686158065;0.9669833942675966;0.9048842774735284;0.9671082686158065;0.9684898474126636;0.9103208569657476;0.9671082686158065;0.9671082686158065;0.9086866405401486;0.9671082686158065
17-12-2020-T10-44-35.383491;True;15;idf_norm_pmi;4;0.966651439013248;0.9666153673508098;0.9138336887720716;0.966651439013248;0.9673677193697414;0.9135988473114462;0.966651439013248;0.966651439013248;0.9187561571168441;0.966651439013248
17-12-2020-T10-55-53.280812;True;15;idf_wiki_norm_pmi;5;0.9652809502055734;0.9654027395410356;0.901169433580552;0.9652809502055734;0.9664697974772041;0.8941576755481125;0.9652809502055734;0.9652809502055734;0.9135595533147072;0.9652809502055734
17-12-2020-T11-12-37.501509;True;15;idf_wiki_norm_pmi;4;0.9652809502055734;0.96546461658466;0.8980030652102234;0.9652809502055734;0.9668774814507574;0.8888504323474635;0.9652809502055734;0.9652809502055734;0.916128709266695;0.9652809502055734
17-12-2020-T11-40-08.294926;False;15;idf;8;0.9634536317953404;0.9634870979429282;0.9015921907380328;0.9634536317953404;0.9646285371178368;0.9034802446227194;0.9634536317953404;0.9634536317953404;0.9048779801230562;0.9634536317953404
19-12-2020-T05-37-01.332509;True;15;count;1;0.9607126541799909;0.9608154932854168;0.8874441222805798;0.9607126541799909;0.96237994747871;0.8830667993956203;0.9607126541799909;0.9607126541799909;0.9039832244785668;0.9607126541799909
19-12-2020-T05-52-04.859608;True;15;count;2;0.9680219278209228;0.9681543642039768;0.9041078444424304;0.9680219278209228;0.9692942550265764;0.8943543850850222;0.9680219278209228;0.9680219278209228;0.9241810719742299;0.9680219278209228
19-12-2020-T05-56-34.861367;True;15;count;3;0.9675650982183646;0.967348413754946;0.9153069000019513;0.9675650982183646;0.9684579270647952;0.9259580820321218;0.9675650982183646;0.9675650982183646;0.9119289777048994;0.9675650982183646
19-12-2020-T06-09-04.863592;False;15;count;8;0.9625399725902238;0.962744774051407;0.8898756153164258;0.9625399725902238;0.9638478759490686;0.8784608455437269;0.9625399725902238;0.9625399725902238;0.9060183844933608;0.9625399725902238
19-12-2020-T06-10-31.781506;False;15;count;2;0.9620831429876656;0.9621565850478584;0.8917934405584858;0.9620831429876656;0.9633326085815908;0.8788135617319849;0.9620831429876656;0.9620831429876656;0.914254882630972;0.9620831429876656
19-12-2020-T06-14-01.041759;True;15;idf;1;0.9570580173595248;0.9571051301457959;0.8882282563529159;0.9570580173595248;0.9590412528120041;0.8772428547071056;0.9570580173595248;0.9570580173595248;0.9094302298347684;0.9570580173595248
19-12-2020-T06-21-37.506605;True;15;idf;2;0.9616263133851074;0.9619563840300436;0.8843577803786473;0.9616263133851074;0.9630415511411649;0.8755401349559849;0.9616263133851074;0.9616263133851074;0.8997125787213694;0.9616263133851074
19-12-2020-T06-26-44.154785;True;15;idf;3;0.9671082686158065;0.9671994607037409;0.8992633691920024;0.9671082686158065;0.967999856170791;0.8910291409687714;0.9671082686158065;0.9671082686158065;0.9122024935216444;0.9671082686158065
19-12-2020-T06-33-44.339536;True;15;idf;4;0.9675650982183646;0.9673313755050428;0.9148621792434621;0.9675650982183646;0.9689463297387032;0.9189460499686608;0.9675650982183646;0.9675650982183646;0.9200138955880148;0.9675650982183646
19-12-2020-T06-34-55.692956;True;15;idf;5;0.9712197350388304;0.9710774451178512;0.9200257003423534;0.9712197350388304;0.9720256623887762;0.9214765546569156;0.9712197350388304;0.9712197350388304;0.9238468550957444;0.9712197350388304
19-12-2020-T06-47-05.195435;True;15;idf_wiki;2;0.9584285061671995;0.9586076048920246;0.8812431121047994;0.9584285061671995;0.9599394164651899;0.8704921754437533;0.9584285061671995;0.9584285061671995;0.9021024061067612;0.9584285061671995
19-12-2020-T07-05-42.212673;True;15;count_norm;1;0.9584285061671995;0.9588662735073004;0.8828495380555496;0.9584285061671995;0.9606845575267898;0.8739553709618487;0.9584285061671995;0.9584285061671995;0.9013607616418676;0.9584285061671995
19-12-2020-T07-07-14.275972;True;15;idf_wiki;5;0.9657377798081316;0.9657118370022076;0.9024416407029894;0.9657377798081316;0.9664815978039418;0.8932547678234383;0.9657377798081316;0.9657377798081316;0.9187332750393642;0.9657377798081316
19-12-2020-T07-08-14.906691;True;15;count_norm;2;0.9607126541799909;0.9609161867365518;0.8864342481601901;0.9607126541799909;0.9631819093728364;0.8837964116565535;0.9607126541799909;0.9607126541799909;0.902483132577864;0.9607126541799909
19-12-2020-T07-16-28.254553;True;15;count_norm;3;0.9634536317953404;0.9634427831821732;0.8977894463819386;0.9634536317953404;0.9647132650063516;0.8940746532684707;0.9634536317953404;0.9634536317953404;0.907108319032606;0.9634536317953404
19-12-2020-T07-33-31.811773;True;15;count_norm_pmi;1;0.9652809502055734;0.9651013593644006;0.8995564220712648;0.9652809502055734;0.9662057325610942;0.9060607498465364;0.9652809502055734;0.9652809502055734;0.8992978848918679;0.9652809502055734
19-12-2020-T07-37-02.886862;True;15;count_norm_pmi;2;0.9671082686158065;0.9669229246059275;0.8979082575415727;0.9671082686158065;0.9688307194469326;0.9010295167318796;0.9671082686158065;0.9671082686158065;0.9055830928799082;0.9671082686158065
19-12-2020-T07-39-08.645070;True;15;count_norm;5;0.9680219278209228;0.9679578509953009;0.9105612398978156;0.9680219278209228;0.9689325595469463;0.902287352599739;0.9680219278209228;0.9680219278209228;0.9264184056837474;0.9680219278209228
19-12-2020-T07-42-45.515295;True;15;count_norm;4;0.9634536317953404;0.963481795306655;0.9046934100924536;0.9634536317953404;0.9649365822553404;0.9025715586551551;0.9634536317953404;0.9634536317953404;0.9135957710446192;0.9634536317953404
19-12-2020-T07-45-52.795346;True;15;count_norm_pmi;3;0.9648241206030148;0.9648578198125508;0.9153218303200841;0.9648241206030148;0.9657782045829196;0.9144094668465124;0.9648241206030148;0.9648241206030148;0.9212881401378501;0.9648241206030148
19-12-2020-T08-06-27.548676;True;15;idf_norm;1;0.9584285061671995;0.958874719234018;0.8875043131348566;0.9584285061671995;0.9600219308524404;0.8770964646303224;0.9584285061671995;0.9584285061671995;0.9018774787740648;0.9584285061671995
19-12-2020-T08-10-30.476871;True;15;idf_norm;2;0.9611694837825492;0.9615748154916428;0.8996697425431239;0.9611694837825492;0.9637794930680108;0.8919434569622282;0.9611694837825492;0.9611694837825492;0.9189903283601382;0.9611694837825492
19-12-2020-T08-13-17.677407;True;15;count_norm_pmi;4;0.9652809502055734;0.965371824979939;0.8918121545146971;0.9652809502055734;0.9662028497344834;0.8830967200126627;0.9652809502055734;0.9652809502055734;0.9070274559712098;0.9652809502055734
19-12-2020-T08-17-09.378807;True;15;count_norm_pmi;5;0.9671082686158065;0.967012713991272;0.9037503218533626;0.9671082686158065;0.9675418141387832;0.9034015733871316;0.9671082686158065;0.9671082686158065;0.9066323810419183;0.9671082686158065
19-12-2020-T08-18-44.693286;True;15;idf_norm;3;0.9639104613978986;0.9641563716906316;0.9037648778971537;0.9639104613978986;0.9650340649658814;0.8904467089800665;0.9639104613978986;0.9639104613978986;0.919375040555356;0.9639104613978986
19-12-2020-T08-34-31.767131;True;15;idf_wiki_norm;2;0.9625399725902238;0.9628021983857188;0.8909641970834661;0.9625399725902238;0.9647586960559058;0.8814405427969502;0.9625399725902238;0.9625399725902238;0.9136359622431072;0.9625399725902238
19-12-2020-T08-38-34.738102;True;15;idf_wiki_norm;1;0.9529465509365008;0.9535248148805224;0.8710504720175987;0.9529465509365008;0.9551160451217766;0.8586805571775713;0.9529465509365008;0.9529465509365008;0.88898937496207;0.9529465509365008
19-12-2020-T08-41-45.360837;True;15;idf_wiki_norm;3;0.9616263133851074;0.9618757724421156;0.8868642063185519;0.9616263133851074;0.963408014878692;0.8697941664894762;0.9616263133851074;0.9616263133851074;0.9135535779538364;0.9616263133851074
19-12-2020-T08-44-15.009478;True;15;idf_norm;4;0.9684787574234808;0.9684643227221856;0.9222107293345309;0.9684787574234808;0.9694377816580968;0.922032807315646;0.9684787574234808;0.9684787574234808;0.9266699739687484;0.9684787574234808
19-12-2020-T08-51-51.462553;True;15;idf_norm;5;0.9652809502055734;0.9655447126186752;0.9019844045389568;0.9652809502055734;0.9662572169085794;0.8902679408820708;0.9652809502055734;0.9652809502055734;0.9155676753087072;0.9652809502055734
19-12-2020-T08-59-00.474240;True;15;idf_norm_pmi;2;0.9652809502055734;0.9653092608794784;0.9089267165503502;0.9652809502055734;0.9661625885747568;0.9108781762837576;0.9652809502055734;0.9652809502055734;0.910740832773014;0.9652809502055734
19-12-2020-T09-02-54.711493;True;15;idf_norm_pmi;3;0.9693924166285977;0.9693991979060228;0.9117784149052056;0.9693924166285977;0.9706723173632774;0.9076478013120473;0.9693924166285977;0.9693924166285977;0.9281881186616632;0.9693924166285977
19-12-2020-T09-03-52.592436;True;15;idf_norm_pmi;1;0.9643672910004568;0.9643019045934204;0.9035304082789044;0.9643672910004568;0.9653646682942916;0.9069463204844994;0.9643672910004568;0.9643672910004568;0.9057754443816902;0.9643672910004568
19-12-2020-T09-20-37.993003;True;15;idf_wiki_norm;4;0.9675650982183646;0.9675569576808578;0.9079265401812128;0.9675650982183646;0.9680396156486348;0.907369730785351;0.9675650982183646;0.9675650982183646;0.9105928284130342;0.9675650982183646
19-12-2020-T09-25-13.657686;True;15;idf_wiki_norm;5;0.9684787574234808;0.9683296185968208;0.9072590815710672;0.9684787574234808;0.9693721686334468;0.9145805754155948;0.9684787574234808;0.9684787574234808;0.9066891389510948;0.9684787574234808
19-12-2020-T09-31-23.681509;True;15;idf_wiki_norm_pmi;2;0.9684787574234808;0.9683244946780388;0.9076753321178586;0.9684787574234808;0.9692958020420346;0.9141655069099116;0.9684787574234808;0.9684787574234808;0.9076119441612512;0.9684787574234808
19-12-2020-T09-36-35.851465;True;15;idf_wiki_norm_pmi;3;0.9639104613978986;0.963904614466816;0.9036481566657948;0.9639104613978986;0.9650648617066008;0.8962502911672012;0.9639104613978986;0.9639104613978986;0.9171816854687096;0.9639104613978986
19-12-2020-T09-40-37.894512;True;15;idf_wiki_norm_pmi;1;0.9648241206030148;0.9648686309808434;0.9023016527068348;0.9648241206030148;0.9657759169649136;0.8912233674059364;0.9648241206030148;0.9648241206030148;0.9207327736903728;0.9648241206030148
19-12-2020-T09-56-42.373424;True;15;idf_norm_pmi;4;0.9648241206030148;0.9646963313739828;0.9007311610132864;0.9648241206030148;0.9657259060042788;0.907106684830972;0.9648241206030148;0.9648241206030148;0.9008539673478728;0.9648241206030148
19-12-2020-T09-59-01.288075;True;15;idf_norm_pmi;5;0.9689355870260392;0.968755641239588;0.9164308947907572;0.9689355870260392;0.96979125571218;0.9305665808876632;0.9689355870260392;0.9689355870260392;0.9096601385749108;0.9689355870260392
19-12-2020-T10-29-19.140417;True;15;idf_wiki_norm_pmi;4;0.9666514390132479;0.9665010536618274;0.9157727136116668;0.9666514390132479;0.9679868338523244;0.934188596389234;0.9666514390132479;0.9666514390132479;0.9077096611649094;0.9666514390132479
19-12-2020-T10-31-23.370554;True;15;idf_wiki_norm_pmi;5;0.9707629054362724;0.9707453255584446;0.9132472830544408;0.9707629054362724;0.9717491788286484;0.9058482608384358;0.9707629054362724;0.9707629054362724;0.9289600296838404;0.9707629054362724
25-12-2020-T12-56-37.293848;True;15;count;3;0.9684787574234808;0.968377014763902;0.9098372841745688;0.9684787574234808;0.9695236913335832;0.9118147038032008;0.9684787574234808;0.9684787574234808;0.9151258567985966;0.9684787574234808
25-12-2020-T12-56-40.228512;True;15;count;5;0.9693924166285977;0.9692783121276805;0.9174310627955456;0.9693924166285977;0.97014522706545;0.9122156354937604;0.9693924166285977;0.9693924166285977;0.9286307978188044;0.9693924166285977
25-12-2020-T13-35-46.832656;True;15;idf;3;0.9602558245774326;0.9608121869063272;0.8775319200554226;0.9602558245774326;0.9629737719667576;0.8597850580092784;0.9602558245774326;0.9602558245774326;0.9130104476932196;0.9602558245774326
25-12-2020-T13-39-11.180461;True;15;idf;5;0.9661946094106898;0.965987239897194;0.9063461389679606;0.9661946094106898;0.9674960169402418;0.908022474338278;0.9661946094106898;0.9661946094106898;0.9159193340724764;0.9661946094106898
25-12-2020-T14-02-53.312703;True;15;idf_wiki;3;0.9616263133851074;0.9616122997128544;0.8923645710151574;0.9616263133851074;0.962993225885738;0.8910624918000871;0.9616263133851074;0.9616263133851074;0.8985247701894017;0.9616263133851074
25-12-2020-T14-34-51.269508;True;15;count_norm;3;0.9588853357697579;0.9590876170179108;0.8850830991311269;0.9588853357697579;0.961799667565026;0.87925608874814;0.9588853357697579;0.9588853357697579;0.9054807471627404;0.9588853357697579
25-12-2020-T14-54-23.138127;True;15;count_norm;5;0.9661946094106898;0.9659559590820292;0.9004718269149863;0.9661946094106898;0.9671130092581908;0.9089471381525218;0.9661946094106898;0.9661946094106898;0.8992842128395182;0.9661946094106898
25-12-2020-T15-08-57.887590;True;15;count_norm_pmi;3;0.9634536317953404;0.9636061195592016;0.8966487163051079;0.9634536317953404;0.9644786524450354;0.8817533007811343;0.9634536317953404;0.9634536317953404;0.9199064818035853;0.9634536317953404
25-12-2020-T15-33-46.882290;True;15;count_norm_pmi;5;0.9648241206030148;0.9646759159017354;0.9002393983971078;0.9648241206030148;0.9661264505946487;0.8973859691623362;0.9648241206030148;0.9648241206030148;0.9118530706018242;0.9648241206030148
25-12-2020-T15-44-13.519679;True;15;idf_norm;3;0.9607126541799909;0.9611123055551148;0.8945346121403901;0.9607126541799909;0.9626997707985018;0.8725200532277478;0.9607126541799909;0.9607126541799909;0.9233367594142444;0.9607126541799909
25-12-2020-T16-09-13.770770;True;15;idf_wiki_norm;3;0.9616263133851074;0.9617367726095808;0.888274698795953;0.9616263133851074;0.9630760004775925;0.8816783563887821;0.9616263133851074;0.9616263133851074;0.9014976789544742;0.9616263133851074
25-12-2020-T16-09-28.092057;True;15;idf_norm;5;0.9671082686158065;0.9669021594267804;0.9099452822055932;0.9671082686158065;0.968212418899656;0.9143405147699908;0.9671082686158065;0.9671082686158065;0.914431091742682;0.9671082686158065
25-12-2020-T16-37-21.360526;True;15;idf_norm_pmi;3;0.9643672910004568;0.9642866176462525;0.9087653767247459;0.9643672910004568;0.9652478709025064;0.9067484173561584;0.9643672910004568;0.9643672910004568;0.916245145771178;0.9643672910004568
25-12-2020-T16-51-08.596043;True;15;idf_wiki_norm;5;0.9634536317953404;0.9633460729478628;0.8948893382554264;0.9634536317953404;0.9641003477838668;0.8938723423423851;0.9634536317953404;0.9634536317953404;0.9007099685754831;0.9634536317953404
25-12-2020-T17-13-02.109937;True;15;idf_wiki_norm_pmi;3;0.9675650982183646;0.96735802149499;0.9057448987908416;0.9675650982183646;0.968350920207412;0.910322542159736;0.9675650982183646;0.9675650982183646;0.9084587525446324;0.9675650982183646
25-12-2020-T17-34-54.241974;True;15;idf_norm_pmi;5;0.9675650982183646;0.9674910674179124;0.901810313136094;0.9675650982183646;0.9684629107640442;0.8985653144875272;0.9675650982183646;0.9675650982183646;0.9116717740284016;0.9675650982183646
25-12-2020-T18-11-10.589084;True;15;idf_wiki_norm_pmi;5;0.9657377798081316;0.9656187768762892;0.9004996061956279;0.9657377798081316;0.9666840215148482;0.9008527568820016;0.9657377798081316;0.9657377798081316;0.907092125671188;0.9657377798081316
26-12-2020-T10-44-22.180846;True;15;count;2;0.9675650982183646;0.9675293818130166;0.9124282129134952;0.9675650982183646;0.9682785478641376;0.9073408508113132;0.9675650982183646;0.9675650982183646;0.9234580009792054;0.9675650982183646
26-12-2020-T10-44-22.672945;True;15;count;1;0.9602558245774326;0.9603774681552552;0.8882160056886308;0.9602558245774326;0.9620255635305436;0.8812614062017636;0.9602558245774326;0.9602558245774326;0.908091034986722;0.9602558245774326
26-12-2020-T10-44-24.804656;True;15;count;4;0.9671082686158065;0.9670721800987316;0.9060398398958668;0.9671082686158065;0.9682451196846952;0.9095946052075752;0.9671082686158065;0.9671082686158065;0.9098093417848404;0.9671082686158065
26-12-2020-T11-17-02.242569;True;15;idf;4;0.966651439013248;0.9666347258727952;0.9111158202019198;0.966651439013248;0.9680334174152264;0.907724185924024;0.966651439013248;0.966651439013248;0.9229270633227554;0.966651439013248
26-12-2020-T11-25-59.833485;True;15;idf;1;0.9570580173595248;0.9575152744884012;0.8856134832347797;0.9570580173595248;0.9598417169576052;0.8672082777310295;0.9570580173595248;0.9570580173595248;0.9170279899155482;0.9570580173595248
26-12-2020-T11-27-37.873690;True;15;idf;2;0.9648241206030148;0.9650737371253512;0.8936159963511807;0.9648241206030148;0.9662480194324722;0.8892862213073054;0.9648241206030148;0.9648241206030148;0.9040573236277654;0.9648241206030148
26-12-2020-T11-49-21.124303;True;15;idf_wiki;4;0.9639104613978986;0.9637111043144116;0.8898340633625637;0.9639104613978986;0.9664278233180664;0.8969155751204282;0.9639104613978986;0.9639104613978986;0.8981389501288167;0.9639104613978986
26-12-2020-T11-57-18.868944;True;15;idf_wiki;2;0.95568752855185;0.9561988449933124;0.8711156190910996;0.95568752855185;0.9582932366509064;0.853143062488274;0.95568752855185;0.95568752855185;0.9016581595807382;0.95568752855185
26-12-2020-T11-57-50.887060;True;15;idf_wiki;1;0.9428962996802192;0.9436403752774516;0.8327346116455268;0.9428962996802192;0.9448836842393036;0.8166691173998826;0.9428962996802192;0.9428962996802192;0.8510996620015021;0.9428962996802192
26-12-2020-T12-21-57.505110;True;15;count_norm;4;0.9652809502055734;0.9651653338790228;0.8964200766654141;0.9652809502055734;0.967317340029474;0.8923010122089601;0.9652809502055734;0.9652809502055734;0.9101474485359718;0.9652809502055734
26-12-2020-T12-23-30.202989;True;15;count_norm;2;0.9607126541799909;0.9611275652140624;0.8797812936614215;0.9607126541799909;0.9629134736548446;0.8740841208945647;0.9607126541799909;0.9607126541799909;0.8977268018331732;0.9607126541799909
26-12-2020-T12-25-50.009382;True;15;count_norm;1;0.9616263133851074;0.9618430450231221;0.902820605432312;0.9616263133851074;0.9629769943322224;0.8927481736915063;0.9616263133851074;0.9616263133851074;0.920318891339558;0.9616263133851074
26-12-2020-T12-54-14.536300;True;15;count_norm_pmi;2;0.9666514390132479;0.9667122047065656;0.9161749277005384;0.9666514390132479;0.9674295980704845;0.9063763598347698;0.9666514390132479;0.9666514390132479;0.9304180890522816;0.9666514390132479
26-12-2020-T12-54-28.960221;True;15;count_norm_pmi;4;0.966651439013248;0.9666697076678692;0.9088360405612034;0.966651439013248;0.9675607496216818;0.900752771729721;0.966651439013248;0.966651439013248;0.922630904247072;0.966651439013248
26-12-2020-T13-00-32.381642;True;15;count;3;0.9671082686158065;0.9670705878452021;0.905642147077812;0.9671082686158065;0.9681698659968092;0.9070515852437592;0.9671082686158065;0.9671082686158065;0.9123489317736256;0.9671082686158065
