time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
19-12-2020-T09-26-22.657721;True;15;idf_wiki_norm_pmi;2;0.7560495216657288;0.7560490388207767;0.7560490388207767;0.7560495216657288;0.7560515488468836;0.7560515488468837;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
25-12-2020-T12-56-47.129181;True;15;count;1;0.7526730444569499;0.7526714583794339;0.752671458379434;0.7526730444569499;0.7526795260269669;0.752679526026967;0.7526730444569499;0.7526730444569499;0.7526730444569499;0.7526730444569499
25-12-2020-T12-56-49.054559;True;15;count;3;0.7560495216657288;0.7559227382309829;0.7559227382309829;0.7560495216657288;0.7565826385644941;0.7565826385644943;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
25-12-2020-T13-06-13.720566;True;15;idf;3;0.7546426561620709;0.7545244166417423;0.7545244166417422;0.7546426561620709;0.7551342235562698;0.7551342235562698;0.7546426561620709;0.7546426561620709;0.7546426561620709;0.7546426561620709
25-12-2020-T13-11-53.661394;True;15;idf;1;0.7416994935284187;0.741697448525891;0.7416974485258909;0.7416994935284187;0.7417071479898366;0.7417071479898367;0.7416994935284187;0.7416994935284187;0.7416994935284187;0.7416994935284187
25-12-2020-T13-17-25.591573;True;15;idf_wiki;3;0.7571750140686551;0.7570668272121411;0.7570668272121412;0.7571750140686552;0.7576339486260607;0.7576339486260606;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
25-12-2020-T13-26-56.751384;True;15;idf_wiki;1;0.7414181204276871;0.7414090918987607;0.7414090918987607;0.7414181204276871;0.7414518409470406;0.7414518409470405;0.7414181204276871;0.7414181204276871;0.7414181204276871;0.7414181204276871
25-12-2020-T13-30-31.298465;True;15;count_norm;3;0.7543612830613393;0.7541627395912197;0.7541627395912198;0.7543612830613393;0.7551856568075009;0.755185656807501;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
25-12-2020-T13-42-25.878999;True;15;count_norm;1;0.7554867754642656;0.755319230689701;0.755319230689701;0.7554867754642657;0.756188474094021;0.7561884740940211;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
25-12-2020-T13-43-24.161486;True;15;count_norm_pmi;3;0.7574563871693866;0.757314283179335;0.757314283179335;0.7574563871693866;0.7580608145234171;0.7580608145234171;0.7574563871693866;0.7574563871693866;0.7574563871693866;0.7574563871693866
25-12-2020-T13-56-32.190200;True;15;idf_norm;3;0.7605514912774338;0.7605255358723475;0.7605255358723475;0.7605514912774338;0.7606644996134788;0.7606644996134788;0.7605514912774338;0.7605514912774338;0.7605514912774338;0.7605514912774338
25-12-2020-T13-57-23.810407;True;15;count_norm_pmi;1;0.7577377602701182;0.7576917000930039;0.7576917000930039;0.7577377602701182;0.7579338819926169;0.7579338819926169;0.7577377602701182;0.7577377602701182;0.7577377602701181;0.7577377602701182
25-12-2020-T14-09-45.260964;True;15;idf_wiki_norm;3;0.7608328643781654;0.7606793919835321;0.7606793919835322;0.7608328643781654;0.7615036564623959;0.7615036564623959;0.7608328643781654;0.7608328643781654;0.7608328643781654;0.7608328643781654
25-12-2020-T14-12-25.151101;True;15;idf_norm;1;0.7591446257737761;0.7591077030765746;0.7591077030765746;0.7591446257737758;0.7593036045139843;0.7593036045139843;0.7591446257737761;0.7591446257737761;0.7591446257737758;0.7591446257737761
25-12-2020-T14-22-38.133113;True;15;idf_norm_pmi;3;0.7521102982554868;0.7519547460804668;0.7519547460804668;0.7521102982554868;0.7527442942553959;0.7527442942553959;0.7521102982554868;0.7521102982554868;0.7521102982554868;0.7521102982554868
25-12-2020-T14-27-29.524352;True;15;idf_wiki_norm;1;0.7507034327518289;0.7506749292448647;0.7506749292448647;0.7507034327518289;0.7508181295415338;0.7508181295415338;0.7507034327518289;0.7507034327518289;0.7507034327518289;0.7507034327518289
25-12-2020-T14-35-58.250991;True;15;idf_wiki_norm_pmi;3;0.7560495216657288;0.7559627913739968;0.7559627913739967;0.7560495216657288;0.7564140376247923;0.7564140376247923;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
25-12-2020-T14-42-43.001281;True;15;idf_norm_pmi;1;0.7568936409679234;0.7568806293467107;0.7568806293467107;0.7568936409679234;0.7569486479954565;0.7569486479954566;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
25-12-2020-T14-57-40.994710;True;15;idf_wiki_norm_pmi;1;0.7608328643781654;0.7608267292617797;0.7608267292617796;0.7608328643781654;0.7608596299809497;0.7608596299809496;0.7608328643781654;0.7608328643781654;0.7608328643781654;0.7608328643781654
26-12-2020-T10-43-52.855195;True;15;count;1;0.7523916713562183;0.7523803793088706;0.7523803793088706;0.7523916713562182;0.7524377184127599;0.7524377184127599;0.7523916713562183;0.7523916713562183;0.7523916713562184;0.7523916713562183
26-12-2020-T10-45-07.927915;True;15;count;3;0.7540799099606078;0.7540050456669606;0.7540050456669607;0.7540799099606078;0.7543895861770483;0.7543895861770483;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
26-12-2020-T10-54-55.298970;True;15;idf;3;0.7591446257737761;0.7591225803182325;0.7591225803182327;0.7591446257737758;0.7592395297051581;0.7592395297051582;0.7591446257737761;0.7591446257737761;0.7591446257737761;0.7591446257737761
26-12-2020-T10-59-06.696647;True;15;idf;1;0.7400112549240293;0.7399783171155111;0.7399783171155112;0.7400112549240293;0.7401329286603937;0.7401329286603937;0.7400112549240293;0.7400112549240293;0.7400112549240292;0.7400112549240293
26-12-2020-T11-04-47.122523;True;15;idf_wiki;3;0.7529544175576814;0.7529368133817091;0.7529368133817091;0.7529544175576816;0.7530265339047506;0.7530265339047506;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814
26-12-2020-T11-14-22.257386;True;15;idf_wiki;1;0.7422622397298818;0.7421443247362008;0.7421443247362008;0.7422622397298818;0.7427061888295923;0.7427061888295923;0.7422622397298818;0.7422622397298818;0.7422622397298819;0.7422622397298818
26-12-2020-T11-14-36.171941;True;15;count_norm;3;0.7557681485649972;0.7557074956959973;0.7557074956959972;0.7557681485649972;0.7560224092299703;0.7560224092299703;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
26-12-2020-T11-24-38.311075;True;15;count_norm_pmi;3;0.7588632526730444;0.7588563606270665;0.7588563606270666;0.7588632526730444;0.7588928499940456;0.7588928499940457;0.7588632526730444;0.7588632526730444;0.7588632526730444;0.7588632526730444
26-12-2020-T11-30-03.397354;True;15;count_norm;1;0.7560495216657288;0.7559678937260759;0.7559678937260759;0.7560495216657288;0.7563925715648371;0.7563925715648371;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
26-12-2020-T11-35-12.816622;True;15;idf_norm;3;0.7543612830613393;0.7543509949457605;0.7543509949457605;0.7543612830613393;0.7544039021918154;0.7544039021918155;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
26-12-2020-T11-44-59.819589;True;15;count_norm_pmi;1;0.7537985368598762;0.7536946202976542;0.7536946202976542;0.7537985368598762;0.7542275726430655;0.7542275726430656;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
26-12-2020-T11-45-34.127823;True;15;idf_wiki_norm;3;0.7563308947664603;0.7563111386859048;0.7563111386859048;0.7563308947664603;0.7564140456583685;0.7564140456583685;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
26-12-2020-T11-55-33.698155;True;15;idf_norm_pmi;3;0.7585818795723129;0.7584881881980824;0.7584881881980824;0.7585818795723129;0.7589837571273292;0.7589837571273291;0.7585818795723129;0.7585818795723129;0.7585818795723129;0.7585818795723129
26-12-2020-T12-00-12.864000;True;15;idf_norm;1;0.7532357906584131;0.7531199042026736;0.7531199042026736;0.7532357906584131;0.7537121644774415;0.7537121644774414;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
26-12-2020-T12-05-26.307374;True;15;idf_wiki_norm_pmi;3;0.7608328643781654;0.7606927386339151;0.7606927386339151;0.7608328643781654;0.7614452186483143;0.7614452186483143;0.7608328643781654;0.7608328643781654;0.7608328643781654;0.7608328643781654
26-12-2020-T12-15-31.975047;True;15;idf_wiki_norm;1;0.7554867754642656;0.7554238641231195;0.7554238641231195;0.7554867754642657;0.7557499175775405;0.7557499175775405;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
26-12-2020-T12-30-56.635307;True;15;idf_norm_pmi;1;0.7563308947664603;0.7563296601052724;0.7563296601052724;0.7563308947664603;0.7563360901172227;0.7563360901172227;0.7563308947664603;0.7563308947664603;0.7563308947664604;0.7563308947664603
26-12-2020-T12-45-58.233748;True;15;idf_wiki_norm_pmi;1;0.7568936409679234;0.7568563731987855;0.7568563731987856;0.7568936409679234;0.7570512387853069;0.7570512387853069;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
26-12-2020-T12-59-45.140829;True;15;count;3;0.7580191333708497;0.7579590395144673;0.7579590395144673;0.7580191333708496;0.7582756317534465;0.7582756317534465;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
26-12-2020-T12-59-50.079268;True;15;count;2;0.7611142374788971;0.7610960609123311;0.7610960609123311;0.7611142374788971;0.7611937272552181;0.7611937272552181;0.7611142374788971;0.7611142374788971;0.7611142374788971;0.7611142374788971
26-12-2020-T13-09-32.617796;True;15;idf;2;0.7566122678671919;0.7565766338875229;0.7565766338875229;0.7566122678671918;0.7567626145480817;0.7567626145480817;0.7566122678671919;0.7566122678671919;0.7566122678671919;0.7566122678671919
26-12-2020-T13-14-46.938587;True;15;idf;3;0.7583005064715813;0.7582770631522181;0.758277063152218;0.7583005064715813;0.7584007496901636;0.7584007496901636;0.7583005064715813;0.7583005064715813;0.7583005064715813;0.7583005064715813
26-12-2020-T13-19-11.336481;True;15;idf_wiki;2;0.7532357906584131;0.7530739025567958;0.7530739025567958;0.7532357906584131;0.7539016360962302;0.7539016360962303;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
26-12-2020-T13-29-17.299851;True;15;count_norm;2;0.7532357906584131;0.753028353430705;0.753028353430705;0.7532357906584131;0.7540894532143674;0.7540894532143674;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
26-12-2020-T13-29-45.362351;True;15;idf_wiki;3;0.7554867754642656;0.7552891417007672;0.7552891417007673;0.7554867754642657;0.7563147968818705;0.7563147968818704;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
26-12-2020-T13-39-17.677399;True;15;count_norm_pmi;2;0.7566122678671919;0.7565798720191682;0.7565798720191682;0.7566122678671918;0.7567489467840793;0.7567489467840793;0.7566122678671919;0.7566122678671919;0.7566122678671919;0.7566122678671919
26-12-2020-T13-44-44.463388;True;15;count_norm;3;0.7540799099606078;0.7539489259985906;0.7539489259985908;0.7540799099606078;0.7546220967596052;0.7546220967596052;0.7540799099606078;0.7540799099606078;0.7540799099606078;0.7540799099606078
26-12-2020-T13-49-19.533244;True;15;idf_norm;2;0.7557681485649972;0.7557631984393531;0.7557631984393531;0.7557681485649972;0.7557888856056727;0.7557888856056727;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
26-12-2020-T13-58-56.232221;True;15;idf_wiki_norm;2;0.7532357906584131;0.7531723001564739;0.7531723001564739;0.7532357906584131;0.7534966143389719;0.7534966143389719;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
26-12-2020-T13-59-57.774391;True;15;count_norm_pmi;3;0.7619583567810917;0.7618992411967901;0.7618992411967901;0.7619583567810917;0.7622187711695297;0.7622187711695296;0.7619583567810917;0.7619583567810917;0.7619583567810917;0.7619583567810917
26-12-2020-T14-08-36.993861;True;15;idf_norm_pmi;2;0.7554867754642656;0.7552731636113181;0.7552731636113179;0.7554867754642657;0.7563819158077785;0.7563819158077785;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
26-12-2020-T14-14-56.576558;True;15;idf_norm;3;0.7588632526730444;0.7588627753972383;0.7588627753972383;0.7588632526730444;0.7588653021309154;0.7588653021309154;0.7588632526730444;0.7588632526730444;0.7588632526730444;0.7588632526730444
26-12-2020-T14-18-23.432218;True;15;idf_wiki_norm_pmi;2;0.7566122678671919;0.7563659703758403;0.7563659703758403;0.7566122678671918;0.7576541514041514;0.7576541514041515;0.7566122678671919;0.7566122678671919;0.7566122678671918;0.7566122678671919
26-12-2020-T14-30-03.639987;True;15;idf_wiki_norm;3;0.7571750140686551;0.7571080746010573;0.7571080746010572;0.7571750140686552;0.7574588301236935;0.7574588301236935;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
26-12-2020-T14-44-50.300771;True;15;idf_norm_pmi;3;0.7543612830613393;0.7541705308920805;0.7541705308920805;0.7543612830613393;0.7551532309506443;0.7551532309506443;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
26-12-2020-T14-59-45.021985;True;15;idf_wiki_norm_pmi;3;0.7543612830613393;0.7543024405262919;0.754302440526292;0.7543612830613393;0.7546051864136857;0.7546051864136857;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
26-12-2020-T21-52-25.019331;True;15;count;1;0.7540799099606078;0.7540272526308555;0.7540272526308556;0.7540799099606078;0.7542976680058003;0.7542976680058002;0.7540799099606078;0.7540799099606078;0.7540799099606078;0.7540799099606078
26-12-2020-T21-52-25.306913;True;15;count;2;0.7523916713562183;0.7520391724067942;0.7520391724067943;0.7523916713562182;0.7538350702423392;0.7538350702423392;0.7523916713562183;0.7523916713562183;0.7523916713562183;0.7523916713562183
26-12-2020-T21-52-25.339236;True;15;count;3;0.7574563871693866;0.7572485162558142;0.7572485162558142;0.7574563871693866;0.758341269682384;0.7583412696823839;0.7574563871693866;0.7574563871693866;0.7574563871693867;0.7574563871693866
26-12-2020-T22-01-52.789555;True;15;idf;3;0.7585818795723129;0.7585781333130652;0.7585781333130652;0.7585818795723129;0.7585979307262981;0.758597930726298;0.7585818795723129;0.7585818795723129;0.7585818795723129;0.7585818795723129
26-12-2020-T22-01-54.539324;True;15;idf;2;0.7543612830613393;0.7543145809305369;0.7543145809305369;0.7543612830613393;0.7545548355036307;0.7545548355036307;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
26-12-2020-T22-04-09.323165;True;15;idf;1;0.7433877321328081;0.7432303069307777;0.7432303069307777;0.743387732132808;0.7439860824734087;0.7439860824734086;0.7433877321328081;0.7433877321328081;0.7433877321328082;0.7433877321328081
26-12-2020-T22-10-57.836370;True;15;idf_wiki;3;0.7552054023635341;0.7551104006204332;0.7551104006204332;0.7552054023635342;0.7556020323335011;0.7556020323335011;0.7552054023635341;0.7552054023635341;0.7552054023635341;0.7552054023635341
26-12-2020-T22-11-09.648149;True;15;idf_wiki;2;0.7557681485649972;0.7557604139054969;0.7557604139054968;0.7557681485649972;0.7558005516688314;0.7558005516688315;0.7557681485649972;0.7557681485649972;0.7557681485649972;0.7557681485649972
26-12-2020-T22-13-31.152486;True;15;idf_wiki;1;0.7394485087225662;0.7394246604844431;0.7394246604844432;0.7394485087225662;0.7395361995429854;0.7395361995429854;0.7394485087225662;0.7394485087225662;0.7394485087225662;0.7394485087225662
26-12-2020-T22-20-06.296457;True;15;count_norm;3;0.7568936409679234;0.7567824198385126;0.7567824198385127;0.7568936409679234;0.7573644023245271;0.757364402324527;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
26-12-2020-T22-20-19.063240;True;15;count_norm;2;0.7546426561620709;0.7545119719345205;0.7545119719345206;0.7546426561620709;0.7551860438177661;0.7551860438177661;0.7546426561620709;0.7546426561620709;0.7546426561620709;0.7546426561620709
26-12-2020-T22-23-11.144168;True;15;count_norm;1;0.7509848058525604;0.7507672609850592;0.7507672609850593;0.7509848058525604;0.7518641727979498;0.7518641727979498;0.7509848058525604;0.7509848058525604;0.7509848058525606;0.7509848058525604
26-12-2020-T22-29-16.277783;True;15;count_norm_pmi;3;0.7566122678671919;0.7564857768971167;0.7564857768971167;0.7566122678671918;0.7571465564514491;0.7571465564514491;0.7566122678671919;0.7566122678671919;0.7566122678671918;0.7566122678671919
26-12-2020-T22-29-25.774297;True;15;count_norm_pmi;2;0.7583005064715813;0.7583000280819461;0.7583000280819461;0.7583005064715813;0.758302551474109;0.7583025514741091;0.7583005064715813;0.7583005064715813;0.7583005064715813;0.7583005064715813
26-12-2020-T22-32-41.344135;True;15;count_norm_pmi;1;0.7560495216657288;0.7560138052953554;0.7560138052953554;0.7560495216657288;0.7561995386389849;0.756199538638985;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
26-12-2020-T22-38-29.919169;True;15;idf_norm;2;0.7563308947664603;0.7562073666824137;0.7562073666824138;0.7563308947664603;0.7568514744096856;0.7568514744096856;0.7563308947664603;0.7563308947664603;0.7563308947664603;0.7563308947664603
26-12-2020-T22-38-41.306737;True;15;idf_norm;3;0.7552054023635341;0.7551976498822376;0.7551976498822375;0.7552054023635342;0.7552377341734104;0.7552377341734104;0.7552054023635341;0.7552054023635341;0.7552054023635341;0.7552054023635341
26-12-2020-T22-41-57.502543;True;15;idf_norm;1;0.7563308947664603;0.7563197823653204;0.7563197823653204;0.7563308947664603;0.7563776605061586;0.7563776605061585;0.7563308947664603;0.7563308947664603;0.7563308947664604;0.7563308947664603
26-12-2020-T22-47-37.952100;True;15;idf_wiki_norm;2;0.7560495216657288;0.7559627913739968;0.7559627913739967;0.7560495216657288;0.7564140376247923;0.7564140376247923;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
26-12-2020-T22-48-05.505484;True;15;idf_wiki_norm;3;0.7577377602701182;0.7577377410900159;0.7577377410900159;0.7577377602701182;0.7577378418913852;0.7577378418913852;0.7577377602701182;0.7577377602701182;0.7577377602701181;0.7577377602701182
26-12-2020-T22-48-47.807976;False;15;idf;4;0.7526730444569499;0.7526432580499699;0.75264325804997;0.7526730444569499;0.7527948094675636;0.7527948094675636;0.7526730444569499;0.7526730444569499;0.7526730444569499;0.7526730444569499
26-12-2020-T22-51-11.213752;True;15;idf_wiki_norm;1;0.7521102982554868;0.7520959903444028;0.7520959903444027;0.7521102982554868;0.7521685144124168;0.7521685144124168;0.7521102982554868;0.7521102982554868;0.7521102982554868;0.7521102982554868
26-12-2020-T22-56-43.626579;True;15;idf_norm_pmi;2;0.7566122678671919;0.7565038302879514;0.7565038302879514;0.7566122678671918;0.7570701981914303;0.7570701981914303;0.7566122678671919;0.7566122678671919;0.7566122678671919;0.7566122678671919
26-12-2020-T22-57-23.166110;True;15;idf_norm_pmi;3;0.7549240292628024;0.7549154723001313;0.7549154723001312;0.7549240292628023;0.7549596362447772;0.7549596362447772;0.7549240292628024;0.7549240292628024;0.7549240292628026;0.7549240292628024
26-12-2020-T23-00-32.189123;True;15;idf_norm_pmi;1;0.7518289251547552;0.7517326130427842;0.751732613042784;0.7518289251547551;0.7522203075396731;0.7522203075396732;0.7518289251547552;0.7518289251547552;0.7518289251547552;0.7518289251547552
26-12-2020-T23-05-57.448073;True;15;idf_wiki_norm_pmi;2;0.7554867754642656;0.7554852074308628;0.7554852074308627;0.7554867754642657;0.7554933292121224;0.7554933292121224;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
26-12-2020-T23-06-36.546167;True;15;idf_wiki_norm_pmi;3;0.7568936409679234;0.756716131741366;0.756716131741366;0.7568936409679234;0.7576455933324715;0.7576455933324715;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
26-12-2020-T23-10-01.965493;True;15;idf_wiki_norm_pmi;1;0.7509848058525604;0.7508422853506156;0.7508422853506157;0.7509848058525604;0.7515603852589935;0.7515603852589935;0.7509848058525604;0.7509848058525604;0.7509848058525606;0.7509848058525604
27-12-2020-T20-34-06.265085;True;15;count;3;0.7549240292628024;0.7548914087036941;0.7548914087036942;0.7549240292628023;0.7550598089762893;0.7550598089762893;0.7549240292628024;0.7549240292628024;0.7549240292628024;0.7549240292628024
27-12-2020-T20-36-17.956139;True;15;count;1;0.7532357906584131;0.7531996623345177;0.7531996623345176;0.7532357906584131;0.7533841590935016;0.7533841590935016;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
27-12-2020-T20-43-15.787059;True;15;idf;3;0.7560495216657288;0.756023078262427;0.7560230782624271;0.7560495216657288;0.756160577373937;0.756160577373937;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
27-12-2020-T20-45-37.601625;True;15;idf;1;0.7453573438379291;0.7453200620441716;0.7453200620441716;0.7453573438379291;0.7455010963661484;0.7455010963661484;0.7453573438379291;0.7453573438379291;0.7453573438379291;0.7453573438379291
27-12-2020-T20-52-41.065620;True;15;idf_wiki;3;0.7580191333708497;0.7579084271540749;0.7579084271540749;0.7580191333708496;0.7584919572087527;0.7584919572087528;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
27-12-2020-T20-55-06.963160;True;15;idf_wiki;1;0.7357906584130557;0.7357775842219312;0.7357775842219312;0.7357906584130557;0.7358373370025189;0.7358373370025189;0.7357906584130557;0.7357906584130557;0.7357906584130557;0.7357906584130557
27-12-2020-T21-01-51.487280;True;15;count_norm;3;0.7543612830613393;0.7543106899059772;0.7543106899059773;0.7543612830613393;0.7545709714471172;0.7545709714471172;0.7543612830613393;0.7543612830613393;0.7543612830613393;0.7543612830613393
27-12-2020-T21-04-13.268753;False;15;count;2;0.7523916713562183;0.7523662628012561;0.7523662628012561;0.7523916713562182;0.7524953008665161;0.7524953008665161;0.7523916713562183;0.7523916713562183;0.7523916713562183;0.7523916713562183
27-12-2020-T21-04-41.262689;True;15;count_norm;1;0.7580191333708497;0.7577785787263207;0.7577785787263207;0.7580191333708496;0.7590481958930875;0.7590481958930874;0.7580191333708497;0.7580191333708497;0.7580191333708497;0.7580191333708497
27-12-2020-T21-11-21.281374;True;15;count_norm_pmi;3;0.7549240292628024;0.7548609731314582;0.7548609731314582;0.7549240292628023;0.7551865917678983;0.7551865917678984;0.7549240292628024;0.7549240292628024;0.7549240292628024;0.7549240292628024
27-12-2020-T21-13-38.108138;False;15;count;2;0.7481710748452448;0.7481231957993477;0.7481231957993477;0.7481710748452447;0.7483599169404893;0.7483599169404893;0.7481710748452448;0.7481710748452448;0.7481710748452448;0.7481710748452448
27-12-2020-T21-13-46.146523;True;15;count_norm_pmi;1;0.7591446257737761;0.7591077030765746;0.7591077030765746;0.7591446257737758;0.7593036045139843;0.7593036045139843;0.7591446257737761;0.7591446257737761;0.7591446257737758;0.7591446257737761
27-12-2020-T21-20-31.241609;True;15;idf_norm;3;0.7560495216657288;0.7558364014396004;0.7558364014396004;0.7560495216657288;0.756946633684007;0.7569466336840072;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
27-12-2020-T21-22-52.623015;True;15;idf_norm;1;0.7591446257737761;0.7590564197311452;0.7590564197311451;0.7591446257737758;0.7595246590265785;0.7595246590265785;0.7591446257737761;0.7591446257737761;0.7591446257737761;0.7591446257737761
27-12-2020-T21-29-44.133915;True;15;idf_wiki_norm;3;0.7535171637591446;0.7534602470700031;0.7534602470700031;0.7535171637591447;0.7537514901834118;0.7537514901834118;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
27-12-2020-T21-32-08.373314;True;15;idf_wiki_norm;1;0.7492965672481711;0.7492365114649786;0.7492365114649786;0.7492965672481711;0.749535614117838;0.749535614117838;0.7492965672481711;0.7492965672481711;0.7492965672481711;0.7492965672481711
27-12-2020-T21-38-54.618401;True;15;idf_norm_pmi;3;0.7605514912774338;0.7604663615447189;0.7604663615447189;0.7605514912774338;0.7609224163083051;0.7609224163083051;0.7605514912774338;0.7605514912774338;0.7605514912774338;0.7605514912774338
27-12-2020-T21-41-29.772411;True;15;idf_norm_pmi;1;0.7560495216657288;0.7560284871677181;0.7560284871677181;0.7560495216657288;0.7561378554412287;0.7561378554412286;0.7560495216657288;0.7560495216657288;0.7560495216657288;0.7560495216657288
27-12-2020-T21-47-59.362676;True;15;idf_wiki_norm_pmi;3;0.7529544175576814;0.7529390825052343;0.7529390825052342;0.7529544175576816;0.7530172366005743;0.7530172366005743;0.7529544175576814;0.7529544175576814;0.7529544175576814;0.7529544175576814
27-12-2020-T21-50-47.741172;True;15;idf_wiki_norm_pmi;1;0.7535171637591446;0.7535077185008399;0.7535077185008399;0.7535171637591447;0.7535560274859885;0.7535560274859886;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
28-12-2020-T16-25-39.547802;True;15;count;2;0.7537985368598762;0.7537057005873918;0.7537057005873918;0.7537985368598762;0.7541817741252052;0.7541817741252053;0.7537985368598762;0.7537985368598762;0.7537985368598762;0.7537985368598762
28-12-2020-T16-47-12.324431;True;15;count;2;0.7540799099606078;0.7539613992487187;0.7539613992487186;0.7540799099606078;0.7545703910180238;0.7545703910180239;0.7540799099606078;0.7540799099606078;0.7540799099606077;0.7540799099606078
28-12-2020-T17-00-21.175724;True;15;idf;2;0.7521102982554868;0.7520592414744169;0.7520592414744168;0.7521102982554868;0.7523181309918329;0.7523181309918331;0.7521102982554868;0.7521102982554868;0.7521102982554868;0.7521102982554868
28-12-2020-T17-05-40.540354;False;15;idf_wiki;4;0.7526730444569499;0.7524809812762183;0.7524809812762184;0.7526730444569499;0.7534597360549543;0.7534597360549542;0.7526730444569499;0.7526730444569499;0.7526730444569498;0.7526730444569499
28-12-2020-T17-13-07.938823;True;15;idf_wiki;2;0.7571750140686551;0.7570013875100016;0.7570013875100015;0.7571750140686552;0.7579121441710621;0.7579121441710621;0.7571750140686551;0.7571750140686551;0.7571750140686551;0.7571750140686551
28-12-2020-T17-26-06.187424;True;15;count_norm;2;0.7526730444569499;0.7525178454083202;0.7525178454083203;0.7526730444569499;0.7533084556265016;0.7533084556265017;0.7526730444569499;0.7526730444569499;0.7526730444569499;0.7526730444569499
28-12-2020-T17-38-56.539339;True;15;count_norm_pmi;2;0.7546426561620709;0.7546407136324367;0.7546407136324368;0.7546426561620709;0.7546507205247989;0.7546507205247989;0.7546426561620709;0.7546426561620709;0.7546426561620709;0.7546426561620709
28-12-2020-T17-52-01.900981;True;15;idf_norm;2;0.7535171637591446;0.7535133389070456;0.7535133389070456;0.7535171637591447;0.7535329005270888;0.7535329005270888;0.7535171637591446;0.7535171637591446;0.7535171637591447;0.7535171637591446
28-12-2020-T18-04-56.721677;True;15;idf_wiki_norm;2;0.7554867754642656;0.7553891512469433;0.7553891512469433;0.7554867754642657;0.7558952868155682;0.7558952868155682;0.7554867754642656;0.7554867754642656;0.7554867754642656;0.7554867754642656
28-12-2020-T18-17-50.520982;True;15;idf_norm_pmi;2;0.7583005064715813;0.7582145764593579;0.7582145764593579;0.7583005064715813;0.7586682269665487;0.7586682269665487;0.7583005064715813;0.7583005064715813;0.7583005064715813;0.7583005064715813
28-12-2020-T18-30-49.710046;True;15;idf_wiki_norm_pmi;2;0.7552054023635341;0.7550874340347657;0.7550874340347657;0.7552054023635342;0.7556980560945157;0.7556980560945157;0.7552054023635341;0.7552054023635341;0.7552054023635341;0.7552054023635341
28-12-2020-T21-53-07.170820;True;15;count;2;0.7568936409679234;0.7567086527929902;0.7567086527929902;0.7568936409679234;0.7576773476275559;0.7576773476275561;0.7568936409679234;0.7568936409679234;0.7568936409679234;0.7568936409679234
28-12-2020-T22-02-19.375434;True;15;idf;2;0.7532357906584131;0.7532235797259145;0.7532235797259145;0.7532357906584131;0.7532859227950679;0.7532859227950679;0.7532357906584131;0.7532357906584131;0.7532357906584131;0.7532357906584131
