time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
27-12-2020-T02-51-33.331036;True;15;count_norm_pmi;2;0.9042056074766356;0.9066529309983136;0.6692582493821976;0.9042056074766356;0.9184521121367296;0.6920219608634098;0.9042056074766356;0.9042056074766356;0.7271475238708421;0.9042056074766356
27-12-2020-T03-13-50.843873;True;15;idf_norm;1;0.8882398753894081;0.8936607268598055;0.5986432348600226;0.8882398753894081;0.9076587267388372;0.6100855518422492;0.8882398753894081;0.8882398753894081;0.6549837930704231;0.8882398753894081
27-12-2020-T03-24-40.209370;True;15;idf_norm;4;0.9057632398753894;0.9080154010646836;0.6765580435671728;0.9057632398753894;0.9181374530044498;0.6817343498465501;0.9057632398753894;0.9057632398753894;0.7225761540771181;0.9057632398753894
27-12-2020-T04-16-52.569937;True;15;count;6;0.9045950155763242;0.9064116918330956;0.6663157660214137;0.9045950155763242;0.9171818240025088;0.6683440377746973;0.9045950155763242;0.9045950155763242;0.7100416449562592;0.9045950155763242
27-12-2020-T04-16-48.150946;False;15;count;8;0.8979750778816199;0.9013953426691907;0.6708583599268774;0.8979750778816199;0.9130464507469276;0.6761525626642594;0.8979750778816199;0.8979750778816199;0.7192691663566542;0.8979750778816199
27-12-2020-T04-16-46.469529;True;15;count;4;0.9077102803738316;0.9101471642494916;0.6762059267611243;0.9077102803738316;0.9207818826992276;0.6964637820478059;0.9077102803738316;0.9077102803738316;0.7116307916978072;0.9077102803738316
27-12-2020-T04-19-16.134461;True;15;count;1;0.8956386292834891;0.8995384876746051;0.6389233595173563;0.8956386292834891;0.9123192814294241;0.6406323915785046;0.8956386292834891;0.8956386292834891;0.7081143318812324;0.8956386292834891
27-12-2020-T04-19-56.933887;True;15;count;2;0.8944704049844237;0.8977557833511329;0.6380124936380768;0.8944704049844237;0.9114016174114444;0.6301091105863215;0.8944704049844237;0.8944704049844237;0.7221993471569085;0.8944704049844237
27-12-2020-T04-52-59.192950;True;15;idf;4;0.8956386292834891;0.8986071059126118;0.6569721681124675;0.8956386292834891;0.9091777498436384;0.6460999426338659;0.8956386292834891;0.8956386292834891;0.7180872617599354;0.8956386292834891
27-12-2020-T04-49-18.359006;True;15;idf;6;0.9151090342679128;0.9153658546838694;0.7085193710480835;0.9151090342679128;0.9214614583724552;0.721760954878113;0.9151090342679128;0.9151090342679128;0.7353656948220458;0.9151090342679128
27-12-2020-T05-07-07.074119;True;15;idf;2;0.8862928348909658;0.8898941973817647;0.6166189683855292;0.8862928348909658;0.9052188415699034;0.6418068803355452;0.8862928348909658;0.8862928348909658;0.679471864812143;0.8862928348909658
27-12-2020-T05-06-15.260968;True;15;idf;1;0.8687694704049844;0.8786931044041043;0.5710572728769819;0.8687694704049844;0.8995389508426017;0.5959720439592006;0.8687694704049844;0.8687694704049844;0.6444972944716192;0.8687694704049844
27-12-2020-T05-25-43.605908;True;15;idf_wiki;4;0.9100467289719626;0.9104633129748698;0.6843043068431955;0.9100467289719626;0.9174330169205088;0.6942076673519603;0.9100467289719626;0.9100467289719626;0.7144112175732732;0.9100467289719626
27-12-2020-T05-31-20.792014;True;15;idf_wiki;6;0.9108255451713396;0.9117062995260548;0.7020482342709783;0.9108255451713396;0.917632073045559;0.701645062112074;0.9108255451713396;0.9108255451713396;0.7378138403375823;0.9108255451713396
27-12-2020-T05-49-18.870763;True;15;idf_wiki;2;0.8726635514018691;0.8787826339289037;0.5628216357516306;0.8726635514018691;0.8961153876996999;0.5785335339244552;0.8726635514018691;0.8726635514018691;0.6333365758072061;0.8726635514018691
27-12-2020-T06-04-41.238289;True;15;count_norm;4;0.8995327102803738;0.9008576912005242;0.6540495746453127;0.8995327102803737;0.911242992364909;0.6763108876059013;0.8995327102803738;0.8995327102803738;0.6908107822501803;0.8995327102803738
27-12-2020-T06-08-33.765947;True;15;count_norm;6;0.9007009345794392;0.9029563754516836;0.668604367404667;0.9007009345794392;0.9134676306025588;0.6800263906224095;0.9007009345794392;0.9007009345794392;0.7107650822023754;0.9007009345794392
27-12-2020-T05-54-51.286465;True;15;idf_wiki;1;0.8282710280373832;0.8415371992100631;0.4966962011133604;0.8282710280373832;0.8632115184132407;0.4999909998120907;0.8282710280373832;0.8282710280373832;0.5715409584387298;0.8282710280373832
27-12-2020-T06-37-38.022646;True;15;count_norm_pmi;4;0.903816199376947;0.9064565825881316;0.6941445987783992;0.903816199376947;0.9170707547235432;0.695286123209915;0.903816199376947;0.903816199376947;0.7366476851749538;0.903816199376947
27-12-2020-T06-44-14.077614;True;15;count_norm_pmi;6;0.9022585669781932;0.9046539188398888;0.6870189258606347;0.9022585669781932;0.9147908154583247;0.6915154489978417;0.9022585669781932;0.9022585669781932;0.7370170738920104;0.9022585669781932
27-12-2020-T06-34-39.896168;True;15;count_norm;2;0.8804517133956387;0.8862533589810655;0.5972388596950469;0.8804517133956387;0.9016736268468779;0.6041568746189647;0.8804517133956387;0.8804517133956387;0.6644246825761121;0.8804517133956387
27-12-2020-T06-44-56.629556;True;15;count_norm;1;0.8835669781931464;0.8896082528438054;0.5991278291965361;0.8835669781931464;0.90824129436722;0.6174730976706341;0.8835669781931464;0.8835669781931464;0.6626727378565174;0.8835669781931464
27-12-2020-T07-12-04.169257;True;15;idf_norm;4;0.9092679127725856;0.9114599211554354;0.6646229179712226;0.9092679127725856;0.9208636532266268;0.6717594735610004;0.9092679127725856;0.9092679127725856;0.7113905897919184;0.9092679127725856
27-12-2020-T20-34-21.752417;True;15;count;2;0.8979750778816199;0.9017676459478632;0.6252048992078111;0.8979750778816199;0.9153502034936438;0.6480996066586967;0.8979750778816199;0.8979750778816199;0.6772820399319482;0.8979750778816199
27-12-2020-T20-34-23.069017;True;15;count;1;0.8886292834890965;0.8929412779975248;0.6030012600183426;0.8886292834890965;0.9060798885210768;0.5946119208706795;0.8886292834890965;0.8886292834890965;0.6853168187600039;0.8886292834890965
27-12-2020-T21-17-34.194764;True;15;idf;1;0.8613707165109035;0.8725852094175699;0.547430968223437;0.8613707165109035;0.8951758856795177;0.5666041801795749;0.8613707165109035;0.8613707165109035;0.6240131814493799;0.8613707165109035
27-12-2020-T21-17-00.271249;True;15;idf;2;0.8859034267912772;0.8914460194373077;0.6004525011734793;0.8859034267912772;0.9072485199064344;0.6268286569089805;0.8859034267912772;0.8859034267912772;0.6566617122579076;0.8859034267912772
27-12-2020-T22-02-22.561803;True;15;idf_wiki;2;0.8691588785046729;0.8749802740129925;0.5425972360001858;0.8691588785046729;0.8918705775003848;0.548779843125055;0.8691588785046729;0.8691588785046729;0.6265257335238741;0.8691588785046729
27-12-2020-T22-01-01.016711;True;15;idf_wiki;1;0.8169781931464174;0.8347668731490686;0.4866259319097218;0.8169781931464174;0.8646292369647385;0.4924492031596298;0.8169781931464174;0.8169781931464174;0.5577252996354527;0.8169781931464174
27-12-2020-T22-42-01.540424;True;15;count_norm;2;0.8765576323987538;0.8828275263227084;0.5892702445050861;0.8765576323987538;0.9026223591863112;0.6143854106180328;0.8765576323987538;0.8765576323987538;0.6573289833944623;0.8765576323987538
27-12-2020-T22-48-02.500366;True;15;count_norm;1;0.8866822429906542;0.8919214319273157;0.6111343617307777;0.8866822429906542;0.9086580080348234;0.6401480459198216;0.8866822429906542;0.8866822429906542;0.6634713754902404;0.8866822429906542
27-12-2020-T23-24-32.249242;True;15;count_norm_pmi;2;0.8894080996884736;0.8938124895489721;0.6327407600576438;0.8894080996884736;0.9062794976856364;0.6375497020637206;0.8894080996884736;0.8894080996884736;0.6923227017597634;0.8894080996884736
27-12-2020-T23-35-19.740630;True;15;count_norm_pmi;1;0.9049844236760124;0.9080975890447904;0.6648356431674495;0.9049844236760124;0.9188792627556528;0.6699284431494216;0.9049844236760124;0.9049844236760124;0.7253577379093854;0.9049844236760124
28-12-2020-T00-12-02.178504;True;15;idf_norm;2;0.8999221183800623;0.9037156368572236;0.6213408359573618;0.8999221183800623;0.917474722551454;0.6334282622085067;0.8999221183800623;0.8999221183800623;0.6835199036603959;0.8999221183800623
28-12-2020-T00-26-16.862779;True;15;idf_norm;1;0.8929127725856698;0.8983567412961757;0.6114698605210527;0.8929127725856698;0.9134771335362972;0.6342600046696009;0.8929127725856698;0.8929127725856698;0.6830929864802149;0.8929127725856698
28-12-2020-T00-58-53.877777;True;15;idf_wiki_norm;2;0.8820093457943925;0.8880771969532278;0.6322047410995323;0.8820093457943924;0.9068078507754286;0.6523301922518328;0.8820093457943925;0.8820093457943925;0.7003833408126503;0.8820093457943925
28-12-2020-T01-12-26.187119;True;15;idf_wiki_norm;1;0.8578660436137072;0.8703301625142675;0.5488788472731844;0.8578660436137072;0.8942745088053254;0.5631015545624927;0.8578660436137072;0.8578660436137072;0.6156497973401914;0.8578660436137072
28-12-2020-T01-41-17.946378;True;15;idf_norm_pmi;2;0.9014797507788159;0.9038008186715564;0.6759504431363605;0.9014797507788159;0.9135495323963452;0.6775297169824388;0.9014797507788159;0.9014797507788159;0.7239260492921568;0.9014797507788159
28-12-2020-T01-59-25.076981;True;15;idf_norm_pmi;1;0.9018691588785048;0.9038043239267096;0.6688231346728677;0.9018691588785048;0.9139735496612936;0.6633402889729203;0.9018691588785048;0.9018691588785048;0.7222766664736918;0.9018691588785048
28-12-2020-T02-25-08.445302;True;15;idf_wiki_norm_pmi;2;0.9018691588785048;0.9050947061305722;0.6783050805813817;0.9018691588785048;0.9172547962715558;0.7001187029293946;0.9018691588785048;0.9018691588785048;0.7188938292994087;0.9018691588785048
28-12-2020-T02-45-18.213952;True;15;idf_wiki_norm_pmi;1;0.8936915887850467;0.8965177837213408;0.6659700607508034;0.8936915887850467;0.9086587265754704;0.6693473926746099;0.8936915887850467;0.8936915887850467;0.7269385407243749;0.8936915887850467
28-12-2020-T16-47-24.630915;True;15;count;2;0.9042056074766356;0.9062580801072424;0.6360951711442631;0.9042056074766356;0.9182551549980312;0.6513213919750567;0.9042056074766356;0.9042056074766356;0.7080773246146408;0.9042056074766356
28-12-2020-T17-30-29.558119;True;15;idf;2;0.8929127725856698;0.8977276629208573;0.6464333191566147;0.8929127725856698;0.91282148594987;0.6599090436006656;0.8929127725856698;0.8929127725856698;0.7141299230099415;0.8929127725856698
28-12-2020-T18-18-05.112735;True;15;idf_wiki;2;0.8691588785046729;0.8761014313839179;0.5930294826251334;0.8691588785046729;0.8925231140807308;0.6138660841183319;0.8691588785046729;0.8691588785046729;0.6640272218443809;0.8691588785046729
28-12-2020-T19-01-20.519094;True;15;count_norm;2;0.8812305295950156;0.8866034634086122;0.5967954520858765;0.8812305295950156;0.9051018336893164;0.6257088026596277;0.8812305295950156;0.8812305295950156;0.6654218154005451;0.8812305295950156
28-12-2020-T18-56-35.958738;True;15;count;6;0.8999221183800623;0.9029696447750376;0.6727449846986839;0.8999221183800623;0.9144553556777424;0.6768834282828678;0.8999221183800623;0.8999221183800623;0.7203071052449919;0.8999221183800623
28-12-2020-T19-45-34.034050;True;15;count_norm_pmi;2;0.8905763239875389;0.8949432954681148;0.6158355245084388;0.8905763239875389;0.9066691506996584;0.6097897562591581;0.8905763239875389;0.8905763239875389;0.6730210099924014;0.8905763239875389
28-12-2020-T19-46-26.044901;True;15;idf;6;0.9100467289719626;0.9121031943246376;0.6814825923267418;0.9100467289719626;0.9219855018179064;0.6953278536885269;0.9100467289719626;0.9100467289719626;0.7227583652043855;0.9100467289719626
28-12-2020-T20-24-31.162707;True;15;idf_norm;2;0.8936915887850467;0.8982243365913803;0.6391462309486451;0.8936915887850467;0.9128363019842431;0.6559021451031923;0.8936915887850467;0.8936915887850467;0.7084368957363569;0.8936915887850467
28-12-2020-T20-40-52.050249;True;15;idf_wiki;6;0.9053738317757009;0.9078438859644532;0.6438113887299474;0.9053738317757009;0.9175390707935708;0.6617524369574255;0.9053738317757009;0.9053738317757009;0.6864016704159615;0.9053738317757009
28-12-2020-T21-09-25.368748;True;15;idf_wiki_norm;2;0.8804517133956387;0.8855193758219934;0.6060592865928417;0.8804517133956387;0.9001401854484451;0.5996488281983339;0.8804517133956387;0.8804517133956387;0.6839169302741669;0.8804517133956387
28-12-2020-T21-28-34.761164;True;15;count_norm;6;0.901479750778816;0.9023451245119408;0.6593125731149351;0.901479750778816;0.91168683831443;0.6627651877501823;0.901479750778816;0.901479750778816;0.6910961316767732;0.901479750778816
28-12-2020-T21-48-29.354556;True;15;idf_norm_pmi;2;0.9045950155763242;0.9059693135778027;0.6869897312566475;0.9045950155763242;0.9162732321091976;0.7116131026427583;0.9045950155763242;0.9045950155763242;0.7275548745258791;0.9045950155763242
28-12-2020-T22-23-46.510247;True;15;count_norm_pmi;6;0.903816199376947;0.9061207413263104;0.6732902796850689;0.903816199376947;0.9153937413164036;0.6837938742523139;0.903816199376947;0.903816199376947;0.7151800336665363;0.903816199376947
28-12-2020-T22-33-57.474750;True;15;idf_wiki_norm_pmi;2;0.9053738317757009;0.9078389960175184;0.6678468460161298;0.9053738317757009;0.91918891873691;0.6709700162614145;0.9053738317757009;0.9053738317757009;0.722861417676172;0.9053738317757009
28-12-2020-T22-41-32.994754;False;15;idf_wiki_norm_pmi;9;0.8917445482866043;0.8952383221856574;0.6557883709781097;0.8917445482866043;0.911890839254902;0.6698891788339814;0.8917445482866043;0.8917445482866043;0.7117094580818224;0.8917445482866043
28-12-2020-T23-11-26.475348;True;15;idf_norm;6;0.9053738317757009;0.9072964619880142;0.656248563118884;0.9053738317757009;0.9185445229658568;0.6781354314161087;0.9053738317757009;0.9053738317757009;0.6986394513968127;0.9053738317757009
28-12-2020-T23-54-14.342511;True;15;count;2;0.8948598130841121;0.8986360062968792;0.6275896952239393;0.8948598130841121;0.9124025523110164;0.6359161321787373;0.8948598130841121;0.8948598130841121;0.7046335715131096;0.8948598130841121
29-12-2020-T00-02-02.512538;True;15;idf_wiki_norm;6;0.8964174454828661;0.9002533261783672;0.6560618090523005;0.8964174454828661;0.9144300136851804;0.6688829860394775;0.8964174454828661;0.8964174454828661;0.7072711036074353;0.8964174454828661
29-12-2020-T00-42-40.465745;True;15;idf;2;0.8855140186915887;0.8906274218231179;0.6186694158402429;0.8855140186915887;0.9091471049120132;0.6405568193829063;0.8855140186915887;0.8855140186915887;0.6807223688428865;0.8855140186915887
29-12-2020-T00-53-25.074247;True;15;idf_norm_pmi;6;0.909657320872274;0.911056273380933;0.7032736531698267;0.909657320872274;0.917876283634328;0.6967951506870639;0.909657320872274;0.909657320872274;0.7448388646812811;0.909657320872274
29-12-2020-T01-14-04.579518;True;15;count;6;0.909657320872274;0.9100670490484536;0.7105360698958503;0.909657320872274;0.9168608520244844;0.7197739745770636;0.909657320872274;0.909657320872274;0.7423690517351054;0.909657320872274
29-12-2020-T01-35-37.225748;True;15;idf_wiki;2;0.8703271028037384;0.8763609846953389;0.557021988625414;0.8703271028037384;0.8922367668876912;0.566882838746152;0.8703271028037384;0.8703271028037384;0.6306934360063232;0.8703271028037384
29-12-2020-T01-49-25.298614;True;15;idf_wiki_norm_pmi;6;0.9034267912772586;0.9045728448105984;0.6772293532209511;0.9034267912772586;0.9136575875077484;0.6849430597179176;0.9034267912772586;0.9034267912772586;0.7300192592050156;0.9034267912772586
29-12-2020-T02-10-57.698169;True;15;idf;6;0.912772585669782;0.9139487394512226;0.7137851553540369;0.912772585669782;0.921550142346645;0.7202754036773787;0.912772585669782;0.912772585669782;0.75242968855678;0.912772585669782
29-12-2020-T02-25-41.464790;True;15;count_norm;2;0.8839563862928349;0.8898879384521202;0.6045261799166629;0.8839563862928349;0.9097418126233864;0.6537157556004664;0.8839563862928349;0.8839563862928349;0.6503334090498311;0.8839563862928349
29-12-2020-T02-39-17.635338;False;15;idf;9;0.8991433021806854;0.9014563032891628;0.6580225354264873;0.8991433021806854;0.912149111280898;0.6696972803710207;0.8991433021806854;0.8991433021806854;0.6996391583252956;0.8991433021806854
29-12-2020-T03-10-50.847601;True;15;idf_wiki;6;0.9077102803738316;0.9093396871314322;0.6670820842568449;0.9077102803738316;0.9196323430636844;0.6717097987266523;0.9077102803738316;0.9077102803738316;0.7096603414772258;0.9077102803738316
29-12-2020-T03-23-47.432304;True;15;count_norm_pmi;2;0.9003115264797508;0.9025546414458706;0.6140007189634112;0.9003115264797508;0.913697208234574;0.630991339602953;0.9003115264797508;0.9003115264797508;0.6699643852071951;0.9003115264797508
29-12-2020-T04-00-34.224083;True;15;count_norm;6;0.9108255451713396;0.9117887349631354;0.7140231229636472;0.9108255451713396;0.9196015307558908;0.7238380514660532;0.9108255451713396;0.9108255451713396;0.7516448959181361;0.9108255451713396
29-12-2020-T04-20-54.886270;True;15;idf_norm;2;0.8897975077881619;0.8940441546789616;0.6094488140402161;0.8897975077881619;0.9095672855493552;0.6326580154708641;0.8897975077881619;0.8897975077881619;0.6685980577390386;0.8897975077881619
29-12-2020-T04-53-43.925569;True;15;count_norm_pmi;6;0.9108255451713396;0.9118683671340102;0.6819891140995313;0.9108255451713396;0.9196063087641932;0.6950325011602635;0.9108255451713396;0.9108255451713396;0.7148384231872422;0.9108255451713396
29-12-2020-T05-12-54.839605;True;15;idf_wiki_norm;2;0.8862928348909658;0.8912893858301255;0.6164491755200412;0.8862928348909658;0.9063967143802948;0.6260106541862507;0.8862928348909658;0.8862928348909658;0.6864055076023597;0.8862928348909658
29-12-2020-T05-48-08.614812;True;15;idf_norm;6;0.8991433021806854;0.9008030277147544;0.6670239905021067;0.8991433021806854;0.9093619620865036;0.658142328675958;0.8991433021806854;0.8991433021806854;0.7261828295003894;0.8991433021806854
29-12-2020-T06-07-51.675402;True;15;idf_norm_pmi;2;0.9092679127725856;0.911164101907374;0.6705421562743253;0.9092679127725856;0.9206306608837784;0.6775032285416321;0.9092679127725856;0.9092679127725856;0.7194570579308847;0.9092679127725856
29-12-2020-T08-46-06.337862;True;15;count;6;0.9073208722741432;0.9085715259316796;0.6541162521421724;0.9073208722741432;0.9170745272916389;0.6689456557457429;0.9073208722741432;0.9073208722741432;0.6936743212029103;0.9073208722741432
29-12-2020-T09-37-31.112730;True;15;idf;6;0.9065420560747663;0.9078319300394146;0.6708778279208568;0.9065420560747663;0.9171059242865032;0.6890908622197423;0.9065420560747663;0.9065420560747663;0.7118149527849407;0.9065420560747663
29-12-2020-T10-28-18.078610;True;15;idf_wiki;6;0.901479750778816;0.9047897912751004;0.6609392032744116;0.901479750778816;0.9160425882784964;0.6605108079489608;0.901479750778816;0.901479750778816;0.7160568583274219;0.901479750778816
29-12-2020-T11-01-14.323543;True;15;count;2;0.9007009345794392;0.9044464870340592;0.6425919173453855;0.9007009345794392;0.9173478898310804;0.6545456976008249;0.9007009345794392;0.9007009345794392;0.7091644725694733;0.9007009345794392
29-12-2020-T11-25-15.442540;True;15;count_norm;6;0.90303738317757;0.9047546721925138;0.6871346940931751;0.90303738317757;0.9144348836522962;0.6971808423591811;0.90303738317757;0.90303738317757;0.7304576561219409;0.90303738317757
29-12-2020-T11-57-36.783041;True;15;idf;2;0.8940809968847352;0.8977687010570249;0.6391986127151978;0.8940809968847352;0.9121498970439272;0.6754509497053737;0.8940809968847352;0.8940809968847352;0.6878726195297548;0.8940809968847352
29-12-2020-T12-14-51.590961;True;15;count_norm_pmi;6;0.9065420560747663;0.9085091367174462;0.6715902856656525;0.9065420560747663;0.9189947449886108;0.679213017482501;0.9065420560747663;0.9065420560747663;0.7190206369950061;0.9065420560747663
29-12-2020-T12-51-32.393428;True;15;idf_wiki;2;0.8738317757009346;0.8797440486215491;0.5793048982124491;0.8738317757009346;0.8991089576276639;0.6209589046833284;0.8738317757009346;0.8738317757009346;0.6351459267698811;0.8738317757009346
29-12-2020-T13-03-58.462911;True;15;idf_norm;6;0.9003115264797508;0.9034640339702013;0.6547205762665848;0.9003115264797508;0.9148623747353412;0.6665339765587687;0.9003115264797508;0.9003115264797508;0.7048493301190951;0.9003115264797508
29-12-2020-T13-49-38.900694;True;15;count_norm;2;0.8757788161993769;0.8830157013803924;0.6066985760486298;0.8757788161993769;0.8996552433039737;0.6153129515992102;0.8757788161993769;0.8757788161993769;0.671611674690831;0.8757788161993769
29-12-2020-T13-52-43.985074;True;15;idf_wiki_norm;6;0.9026479750778816;0.9034682641633304;0.6591406722827003;0.9026479750778816;0.9142281956360414;0.6860134832394246;0.9026479750778816;0.9026479750778816;0.7010674105966566;0.9026479750778816
29-12-2020-T14-37-50.834606;True;15;count_norm_pmi;2;0.9073208722741432;0.9103704812660935;0.6819094940536701;0.9073208722741432;0.9228008306644364;0.7042047533098997;0.9073208722741432;0.9073208722741432;0.7359553954524928;0.9073208722741432
29-12-2020-T14-41-02.561953;True;15;idf_norm_pmi;6;0.8999221183800623;0.9008899714068812;0.6415938872958244;0.8999221183800623;0.9095429897349074;0.6580393616263345;0.8999221183800623;0.8999221183800623;0.6813196264431544;0.8999221183800623
29-12-2020-T15-34-03.755580;True;15;idf_wiki_norm_pmi;6;0.9077102803738316;0.9100173000237878;0.6661649556006862;0.9077102803738316;0.91937667776757;0.6541911017431106;0.9077102803738316;0.9077102803738316;0.7260305969462062;0.9077102803738316
29-12-2020-T15-30-19.434849;True;15;idf_norm;2;0.8933021806853583;0.8973303760237432;0.6531866650204746;0.8933021806853583;0.9095912286567752;0.6659372998970685;0.8933021806853583;0.8933021806853583;0.7129992998329301;0.8933021806853583
29-12-2020-T16-23-22.634983;True;15;idf_wiki_norm;2;0.8890186915887851;0.8931642302423355;0.6222216309165766;0.8890186915887851;0.9098097420244836;0.6369525655220099;0.8890186915887851;0.8890186915887851;0.6958492528001975;0.8890186915887851
29-12-2020-T17-16-30.634350;True;15;idf_norm_pmi;2;0.9010903426791276;0.9044304783935304;0.6677450608496602;0.9010903426791276;0.9156635625855459;0.6698355972329669;0.9010903426791276;0.9010903426791276;0.7246390274206201;0.9010903426791276
29-12-2020-T18-09-42.398844;True;15;idf_wiki_norm_pmi;2;0.8987538940809969;0.9032984022200616;0.6449506874219695;0.8987538940809969;0.9189131442472104;0.6427293432546558;0.8987538940809969;0.8987538940809969;0.7218695354247994;0.8987538940809969
29-12-2020-T18-21-27.340491;False;15;count;9;0.8971962616822429;0.8990847757064697;0.6330148334293705;0.8971962616822429;0.91038349873437;0.6473233949126154;0.8971962616822429;0.8971962616822429;0.6833535167698037;0.8971962616822429
29-12-2020-T18-43-47.839432;True;15;count;2;0.9007009345794392;0.9041914265385004;0.6437709949176049;0.9007009345794392;0.9170255599663348;0.6522229737930936;0.9007009345794392;0.9007009345794392;0.7152270291104917;0.9007009345794392
29-12-2020-T18-58-44.436459;True;15;count;6;0.9049844236760124;0.9078937485583513;0.6541728247729044;0.9049844236760124;0.9170932589239186;0.6492442283544029;0.9049844236760124;0.9049844236760124;0.7060854340086833;0.9049844236760124
29-12-2020-T19-31-14.568864;True;15;idf;2;0.8960280373831776;0.8995130470497129;0.6466402963422618;0.8960280373831776;0.9162685577158988;0.6812363705950126;0.8960280373831776;0.8960280373831776;0.7003912071823621;0.8960280373831776
29-12-2020-T19-41-21.518331;True;15;idf;6;0.9088785046728972;0.9103964045922583;0.7040821622480772;0.9088785046728972;0.9177732158570528;0.7059327438023361;0.9088785046728972;0.9088785046728972;0.7426926942455097;0.9088785046728972
29-12-2020-T20-14-19.482965;True;15;idf_wiki;2;0.867601246105919;0.8740142433521627;0.5575672807596361;0.867601246105919;0.8923521247524375;0.5606543830223139;0.867601246105919;0.867601246105919;0.6340591855731202;0.867601246105919
29-12-2020-T20-30-41.702060;True;15;idf_wiki;6;0.903816199376947;0.9063852799004376;0.6750891159678513;0.903816199376947;0.9181909415222904;0.6936108569095497;0.903816199376947;0.903816199376947;0.7122128392358563;0.903816199376947
29-12-2020-T20-54-42.686050;True;15;count_norm;2;0.8761682242990654;0.8819762813136397;0.5899730938442603;0.8761682242990654;0.9011259770873326;0.6192915131626473;0.8761682242990654;0.8761682242990654;0.6626434228848861;0.8761682242990654
29-12-2020-T21-33-28.241691;True;15;count;4;0.8960280373831776;0.8998160745170882;0.6499009084895319;0.8960280373831776;0.9132124739250144;0.6507042071522842;0.8960280373831776;0.8960280373831776;0.7167703781847342;0.8960280373831776
29-12-2020-T21-22-33.569577;True;15;count_norm;6;0.9022585669781932;0.9047202386932038;0.6620146525127927;0.9022585669781932;0.9144820533070536;0.6777522894391493;0.9022585669781932;0.9022585669781932;0.7004299604373577;0.9022585669781932
29-12-2020-T21-39-16.702427;True;15;count_norm_pmi;2;0.8960280373831776;0.9003077542236667;0.6414509380770271;0.8960280373831776;0.9134890360067628;0.6568188995338822;0.8960280373831776;0.8960280373831776;0.7063966064232985;0.8960280373831776
29-12-2020-T22-08-10.690136;True;15;idf;4;0.9049844236760124;0.9067445562125755;0.6739547178790182;0.9049844236760124;0.9162339990104807;0.6905640451475116;0.9049844236760124;0.9049844236760124;0.7167148067860227;0.9049844236760124
29-12-2020-T22-08-54.689756;True;15;count_norm_pmi;6;0.903816199376947;0.9058718532236628;0.6748509259035651;0.903816199376947;0.9164982452232224;0.6848471113289758;0.903816199376947;0.903816199376947;0.7187301133523665;0.903816199376947
29-12-2020-T22-18-50.787177;True;15;idf_norm;2;0.8991433021806854;0.9024977470799568;0.6413147707538587;0.8991433021806854;0.9141011791290401;0.6522012862032768;0.8991433021806854;0.8991433021806854;0.7006940845088128;0.8991433021806854
29-12-2020-T22-49-49.529031;True;15;idf_wiki;4;0.90303738317757;0.9053475558411068;0.6379216993612193;0.90303738317757;0.9150920744754252;0.6469307016870478;0.90303738317757;0.90303738317757;0.6893020154557031;0.90303738317757
29-12-2020-T22-53-43.875619;True;15;idf_norm;6;0.9135514018691588;0.9149495369079614;0.6778232878267729;0.9135514018691588;0.9250460816095548;0.7005585123505547;0.9135514018691588;0.9135514018691588;0.7155274968991004;0.9135514018691588
29-12-2020-T23-00-01.950484;True;15;idf_wiki_norm;2;0.8886292834890965;0.8943170738239283;0.6103662634231832;0.8886292834890965;0.9113296000885152;0.6210310168839833;0.8886292834890965;0.8886292834890965;0.6821111077497862;0.8886292834890965
29-12-2020-T23-26-50.643203;True;15;count_norm;4;0.8983644859813084;0.90146401031264;0.6215683171895621;0.8983644859813084;0.9120916151062926;0.6473061732745711;0.8983644859813084;0.8983644859813084;0.6438217669520607;0.8983644859813084
29-12-2020-T23-40-16.254160;True;15;idf_wiki_norm;6;0.9007009345794392;0.9032701910693748;0.6790612675301837;0.9007009345794392;0.9153047155481508;0.6867836890051279;0.9007009345794392;0.9007009345794392;0.7370049464189058;0.9007009345794392
30-12-2020-T00-02-42.384854;True;15;count_norm_pmi;4;0.9034267912772586;0.9074530084733892;0.683589181234296;0.9034267912772586;0.9210585137860122;0.6892562357141757;0.9034267912772586;0.9034267912772586;0.7312784275765813;0.9034267912772586
29-12-2020-T23-46-00.101044;True;15;idf_norm_pmi;2;0.9166666666666666;0.9174235232368366;0.6746223586296183;0.9166666666666666;0.9240769074867;0.6886178199523042;0.9166666666666666;0.9166666666666666;0.7060483067365849;0.9166666666666666
30-12-2020-T00-23-43.334358;True;15;idf_norm_pmi;6;0.903816199376947;0.90614635927363;0.6716069324591225;0.903816199376947;0.917119343621279;0.6692249411620913;0.903816199376947;0.903816199376947;0.7319848710844286;0.903816199376947
30-12-2020-T00-39-10.248750;True;15;idf_norm;4;0.9065420560747663;0.9094848446814146;0.6673188937641723;0.9065420560747663;0.9192794492326279;0.6755491782332701;0.9065420560747663;0.9065420560747663;0.7000443998939594;0.9065420560747663
30-12-2020-T00-40-35.861164;True;15;idf_wiki_norm_pmi;2;0.903816199376947;0.9068610646132028;0.6624334553273556;0.903816199376947;0.9190398389786096;0.6797128950292475;0.903816199376947;0.903816199376947;0.7073643067929632;0.903816199376947
